path,label,width,height,hash
Chansey/368a3d3d7fe14d4fbc39657f51a8eb27.jpg,Chansey,256,260,d091aa8321ede7cbe871a4de23e3d5f1
Kakuna/cadc360483174450acc7334fd475b3a7.jpg,Kakuna,286,376,1af7c57a1eeb53444ac81c8f6333f348
Koffing/1f9149ac081844fd9b3e46e8a5253b82.jpg,Koffing,373,521,4c421161212e976b828e43f8d48d35e2
Venomoth/a686528779854df0b056839799b08031.jpg,Venomoth,120,120,23898441d32289000751525cd7366c96
Squirtle/00000009.png,Squirtle,770,1037,c45cdb9cb70a0977a0e7c702589eca48
Gloom/74cb11b3cbe94b18b9543d1011525709.jpg,Gloom,280,280,012c5034473f64f1bf7bec4c8b468b67
Venusaur/6b58b374969e47e392b9152015a3bd05.jpg,Venusaur,300,218,d6ffc4ada67168ebb0485ae07011ec53
Dratini/01a3b1cf23f04009ad3f0b366c07fc3d.jpg,Dratini,700,541,61937ddb2ea75ad0bc5119cc4e88306d
Persian/dfdf71e33b064acb98ab0903572dde64.jpg,Persian,256,256,dac062c85725123ac65cbd7df4d613f4
Blastoise/2dcf24b859d44e1aa1e21f489e79fee1.jpg,Blastoise,400,400,e0db576dd824ed6332a1a2705d35240d
Tangela/472d6c241dd24e2e833ad00c390c1651.jpg,Tangela,800,533,6f9838ff6d28c1f0fb7b0d60f3943773
Bulbasaur/00000160.png,Bulbasaur,900,825,64b9d105d79b79dae235214bb5eae932
Rattata/c88c9562af25446ab6cee458da5078e8.jpg,Rattata,1600,401,3e1f2ecb58074c7b12e567bc8fa65a97
Dragonair/d3175858a5cb4f80990e30b6bf6548cb.jpg,Dragonair,300,272,b0130c1756b864d694cd404d38a5f1c2
Nidorino/06f504f53e0d4eb98b0c2751813103ce.jpg,Nidorino,598,844,553ef50ef552851bb13049df54c70a38
Charmander/00000001.jpg,Charmander,843,948,f3a9c4a31f6eca03d3e2463c8f53a251
Kakuna/2bf0d8b95abe4405b15277a7df7adb2a.jpg,Kakuna,3900,2400,b6859a723d3be51f8f3b282bd15b6aa2
Blastoise/86704785b9294f7b8840691071ce00af.jpg,Blastoise,1280,720,81d1fc615e38a770fbe7756682d902e2
Paras/9f6a84f451ff44ea8df962886b89c8df.jpg,Paras,182,268,148fb4c8ffd0b31e94adf2f14779ea5f
Vulpix/8adbeeb9bbae45098dd5a0696f055aa4.jpg,Vulpix,800,566,45242d979e10697483cd4e646207bd66
Golbat/dfd13fdfc60d49309f3210849edacd09.jpg,Golbat,245,342,594517e3262e9f1d6c98684ae623e748
Electabuzz/4c8a87c661fd453c8287b0d1c0fe6714.jpg,Electabuzz,400,300,1b4b98e6aab1c3796f30e228183f62ef
Cubone/765c723986e24611898957827e799f7c.jpg,Cubone,250,250,0d0eea46e5a709eff9fc45ce6046c60f
Weedle/59baa20c266342ec9447e402cef6beca.jpg,Weedle,570,795,15a5cbde0d9c4d18f01528abae52daef
Persian/54b3d457e4f44a01b55153a72b089126.jpg,Persian,620,537,2a3159d746eccfdad4ff82c1ac36d158
Flareon/c062dae3d2cd43ba9516f13dfbc54a23.jpg,Flareon,1180,1180,33bbb7ebc005bc872a59f70910834d13
Arcanine/a9a82ea1e5384eb2bf70d7fa2002dd68.jpg,Arcanine,1024,865,30dce6ec73427abd6f518c4c8fa7a735
Pidgeotto/5459ab63339b4cc3b6f53279e70c0c78.jpg,Pidgeotto,300,419,d659865b25b722fd11149c4840d4428d
Magneton/1681f39c0a8a4a188e0b58fd5b151030.jpg,Magneton,800,691,8e3eeb11f1e19afdfa3984128ad4fad5
Meowth/d287de04e66842eea15fb250ef2bc620.jpg,Meowth,245,342,f89265c7918b5c4437250483d20b0099
Squirtle/00000175.jpg,Squirtle,1024,1552,0d59c48e0d2d7acd12d066ef876f5ed2
Arcanine/ea4acb14bbd94c8c8f03a853afc23a22.jpg,Arcanine,245,342,b24054d8711e954fadf1a82d31b5028c
Pinsir/fe0c812dde8142078d8896f8ea2a1097.jpg,Pinsir,250,250,88da2787b565b165cdf5ad0503dca058
Cubone/6d542a34bc874450a0e55372cef2abca.jpg,Cubone,250,250,a59753e75298977ad5a942ca4f3becae
Pikachu/00000068.png,Pikachu,1129,708,84a9edf03f56ea8e1aa6549052bc6880
Clefable/3c217094ee404ccd8a85d6c66c8e1114.jpg,Clefable,256,256,7b1d55452d4a567453dbc1169d49e937
Gastly/e58c590d1724476a9ba50d752806e776.jpg,Gastly,250,250,3efaaa4f1cf9492793af896d550533ba
Weezing/91e6d87ec73143f6870b49711c64916b.jpg,Weezing,1174,881,6648ae3ca3b33408031d2a648a691120
Grimer/90e42778a80d433dae20c3c2838b9c97.jpg,Grimer,500,561,0b09c17d64b6b32b9cc207e59e7094a7
Zubat/093d7e43dafb4c78b5603f60b56919af.jpg,Zubat,300,300,04f021be2f15d431f61fcd262908e038
Sandshrew/b5494069593f4d40899db042cb04d18e.jpg,Sandshrew,300,387,0176b65fc5a9e031aa1566d071cb58c6
Caterpie/1d595a12ad6e4ff28c1f5a1b41e74bfc.jpg,Caterpie,320,450,452240d73e515adbdc21e96dc9d45f52
Bellsprout/c1303d8879df4210903a26e57248d42b.jpg,Bellsprout,401,271,a98beabac01f7fa876774ee9c2748f2e
Primeape/ba355e3862bc4f7abf600d1cb77af33f.jpg,Primeape,765,800,54ca2754f0717719a46652724b5f248d
Kabutops/25d8357a1e6a4fc9b35c704117617000.jpg,Kabutops,755,900,534719c1e9c86f864605f62a56de5109
Squirtle/92cb58953ec04290ba25bd9c6ba1d27a.jpg,Squirtle,940,620,f34bf19ade669d30c486ebbb946cf23b
Mew/41b73ada3af24cb68ab42e677e91d372.jpg,Mew,1254,1254,e6bc4d5053af132b9b202cafbfaab78f
Dugtrio/2fa2532feddd4f3bb8ca2374b6d31e75.jpg,Dugtrio,780,1721,d28d3667016285df2c9b430dfa571cf5
Poliwrath/5be19f7973ed4f0fb657f494c1416e8d.jpg,Poliwrath,1062,700,2b592788c9e634c0012d898a70308635
Dragonair/528c9b774fd84788b4d38abff8055186.jpg,Dragonair,500,354,4504378ec8598838fa67e8759c70087e
Koffing/d001a3cd022f4d16af3b4261009618a9.jpg,Koffing,320,240,c31d283ca94fcd5d5d1958c1702f4e58
Nidorina/05cab0387ba6447b9097a1eec6909658.jpg,Nidorina,566,599,f16b670d580098046fb27cccba55a68d
Vulpix/86b957efcf8848d6a67e624715dda630.jpg,Vulpix,953,1114,941e80e3cd454ffeb0e3e3098b7728a0
Pidgey/1bf624e6a3ec4c3f826eacd4e27d3c9f.jpg,Pidgey,738,800,7136e8c155ef78e99a2b6f40dfb94a0a
Lapras/9b8f72af4fa44a5084869fe5db592ee3.jpg,Lapras,275,300,797288b75e9ddd3975e4a55cc4268207
Psyduck/b2af859ecf9c49128cc63e463ed44321-81.jpg,Psyduck,299,226,702e0a8f79409c05daaddd7bdfd16c4a
Kingler/479d328462fa4d4f8ce0e490830b5e8e.jpg,Kingler,475,475,00c862fac44e87de8d2b45fc305ee578
Drowzee/4d56f720c1ab42eda45b21b9dd649e67.jpg,Drowzee,127,139,7054b56258fe9238fcb17755efb4d65f
Lickitung/45ec36a50a7e4fd49534d2de869edf71-3.jpg,Lickitung,459,375,fb1f8389c2109c493787d3d077237c08
Kabuto/44adf647b5cd400386eb656635520568.jpg,Kabuto,1280,720,0d7d0b5a4235621b72fc7d9b3837001e
Machop/78ca846118a749f2b96069cda896a13b.jpg,Machop,245,342,89305d587610f6d5f4f3cc94f2f0876b
Jigglypuff/33e9ac12c4154f1b89a400d0e38565b6.jpg,Jigglypuff,500,500,941d202bbdb82f108c7b1b4d3cf894a1
Alakazam/b6680d3c5dc144589461332ec551d738.jpg,Alakazam,760,428,1bd951ebab3e5fbe5a5cd81bddbcb56d
Squirtle/00000216.png,Squirtle,890,898,fa088a2413b869347775dde654df2bea
Haunter/9a6417b654a8437296ac5d19de0651fb.jpg,Haunter,215,382,f42a1d4cc612a89af023b949c0a949fb
Zubat/d609dfef05a143f0af69d03db887c810.jpg,Zubat,600,626,b3a5acc4d536481de5410e333d8ff455
Zubat/a6796309116642c88034b2122d03d192.jpg,Zubat,233,167,f52e1fb3ddee1a2fd393c4d383e172d7
Bulbasaur/00000197.jpg,Bulbasaur,1196,1196,b10dc03ff0b3434c74201ab11614af59
Machoke/b626508a43244dcbbd04021325be683e.jpg,Machoke,332,330,d1006ac62fd6cf598ff1c343fc071dc5
Bulbasaur/00000183.jpg,Bulbasaur,765,1000,9a6aa518a7a72e152b469c930e161d5a
Blastoise/5a2a825da7aa4ebf960a769666d89626.jpg,Blastoise,916,873,9e9dba8389f3d00bd1bbdceea46fec7e
Squirtle/00000218.jpg,Squirtle,1664,1324,c1718fbe53e31ec1875d328f8651620a
MrMime/7996b6258471473ea99dcb285a6250a9.jpeg,MrMime,1334,1334,b52a70e2399de6b7eb11824732ee6890
Onix/aaf7d47d2a5d46acbc94f1997769a478.jpg,Onix,888,900,aa07f842003903e836ceb5226ab7d568
Dugtrio/c7a11c98bec84facab80402901003125.jpg,Dugtrio,1000,934,8f35b47183a3f743ef07acaceb0b4a9f
Victreebel/a6e8e71d99654c7eba37e19eb80ebb24.jpg,Victreebel,250,182,75a22925ab65477ae4bf36403be6badd
Charmeleon/e9b003efac4044c0abd657be84e3a189.jpg,Charmeleon,654,368,3aa0d8b7f9477ff470402e7916ba7fa0
Weezing/6c898f7248c6485d9a23efc7196a96ca.jpg,Weezing,250,350,6f74052a5b6d8be11e34589621284283
Dodrio/1c11ee5790064638860227faeea22f8a.jpg,Dodrio,1280,720,9d742a00c12d374332a9240a53870bf5
Moltres/87391ad3e8ad4b40b4467c11231b3d3c.jpg,Moltres,1100,850,28bf5044bde4e959fd93564620f34547
Hypno/0f8f57ffebd34d59abf88a4a51f50766.jpg,Hypno,500,558,6513da3ca47424c8914afa2c8cc96118
Pikachu/ee63a3e4608e43afbe2c0899a7773024.jpg,Pikachu,300,285,1b2fd5414a090db2f18bab45f5c533d0
Bulbasaur/00000005.png,Bulbasaur,894,894,99aa995942e77b3ff24d17b88e670141
Mew/ffa1b160a6df4cf3aeb2a7c26201859d.jpg,Mew,246,343,044f39a4c0e2e350bf3c26e6a8b71ca1
Caterpie/7a69e8bf48664186a78096c0719a7bdd.jpg,Caterpie,890,897,fa076cb248acd97a2aeccd83b417b020
Machoke/89110a6723ba4c39999143d89dfe72e6.jpg,Machoke,800,600,d803bf392f69684b9c07d57b47ae2673
Diglett/be7800ca79fb4df09849a8e7d7232a07.jpg,Diglett,956,775,116307d99a3b380c6132472328068b68
Gengar/c59e2bc85b1840bea2d74c6b770612a3.jpg,Gengar,570,566,b70131a7279b3372c9e1f69da6696f59
Golduck/2a2f013cee9a4f10b3e8ecde5d1ea3be.jpg,Golduck,235,233,0a27bbd2fa5d89368bfb3b191bb93fd3
Omanyte/82763f20153546da8d6f370b233548a8.jpg,Omanyte,1145,1300,94a51b3c4d820378863f8ad707097729
Caterpie/37d8932aaea14396a97ab69a0d0cf36d.jpg,Caterpie,620,537,d55190607b9bc38bf900eb1d4668468b
Oddish/96a908e0c662408d82c1c5988ff6a739.jpg,Oddish,620,537,faec61e5f4396fddd0338e08b4ae28f0
Charmander/00000181.jpg,Charmander,1500,1500,781b970bae00117e49d789b2377f4c5e
Poliwrath/789c69e5fbbc4cbd8f3f7eb1c70792a6.jpg,Poliwrath,300,255,03bbcb210b875b1d775a81697b45cc52
Slowpoke/0c639a4fa8e441328f1ce000367b2851.jpg,Slowpoke,600,579,69ef7ff397214a7e44c4ccfb2538a803
Vileplume/89c4cca07a494868a793e4f071ad5aa5.jpg,Vileplume,320,240,37c38d4bd5303d1cce470d8212d0e026
Pikachu/00000170.jpg,Pikachu,1029,776,a69adb8c4b3c4f3c90f39aed68be962a
Wigglytuff/17cb76f84cf143d7b0932a0cd8d04f76.jpg,Wigglytuff,246,342,f224b217a6339bdb06d0d39f1107c9b4
Electrode/795c574e14934747aa290a334e7d32b5.jpg,Electrode,1174,881,9665e6d66e86d11309c8de2f9e163355
Kabuto/12ca674530f04f3396e74b6f37f620fd.jpg,Kabuto,602,1071,c875c87d8d4d40dbdcf9922ec95c57ab
Pikachu/00000110.jpg,Pikachu,1181,944,5dd5338446afa9119c257be00ae32305
Psyduck/b2af859ecf9c49128cc63e463ed44321-41.jpg,Psyduck,299,226,3a4dc4e93bf04a3f37505ecdfb31a412
Omastar/971e778176cb45d2b07335a864ab79c5.jpg,Omastar,965,827,93bc194544ef050867c8b1c350403b93
Weepinbell/86c677c567bd48bc92d672cb441df73a.jpg,Weepinbell,1280,720,4a3e64adf25d1efafb585580b97c14d2
MrMime/85c85d77f723454e838c772ac752c4db.jpg,MrMime,900,561,ee741dbc32f00ee8a37a2bc54e01fde2
Dugtrio/a3e2a3bd9e6b4376914b6aa66470ca30.jpg,Dugtrio,256,256,4b7b2568edd8ed977c894dd0b0e01ff2
Kangaskhan/e75e4d388ce64c9fa9549521ce8699c2.jpg,Kangaskhan,322,450,099bd0a6f73071b11a19476ed4f8fd99
Haunter/9c3e09241cf34980a6b54278edd5444d.jpg,Haunter,500,500,cde057d729a0ed495c1f02d236989b8b
Psyduck/b2af859ecf9c49128cc63e463ed44321-20.jpg,Psyduck,299,226,88da1ba3c7e7644849f6e69228dd0816
Exeggutor/95b97b6b47254a798e31b69561f9f5e3.jpg,Exeggutor,825,510,d4c69885b42ba0dcf685e4541389e4ae
Machoke/dbc5433169f14df2885dfdce94643a48.jpg,Machoke,344,480,925e3ccb1f7859222fe2e2e4e60a7c7b
Gyarados/8a574b1321ba4eb495bd35b845470809.jpg,Gyarados,200,197,0f5e05880a63bacbc8101902a9695c54
Tangela/fc383116a5a341a3935b388163da6963.jpg,Tangela,1024,708,04e3aa72d2243c4186754ebfc565ee59
Geodude/b4297cb757504530a2faea1a5a90a024.jpg,Geodude,1080,600,d5d04db08f50d63e6906a2c4b7c3951f
Jynx/265f3bad030240d99cd047d673f0e267.jpg,Jynx,1174,881,b749cfbef17efab8c33eff6895365a4d
Gengar/4f30f5a172704c1c92cba74073a14395.jpg,Gengar,600,600,7ae637f62fd8ac79971481fa28675644
Paras/c8d6462989d1480a9c080a28365f8f2f.jpg,Paras,300,249,e75575e2be0e960c598bc0cb47d8e9a5
Magneton/1aa6cecc5f7f482ab5c85d45a388e24a.jpg,Magneton,245,342,74e728cc05be1cc2ba605fefd1983349
Weepinbell/a7162718bee643dda5d6ab9704886bd8.jpg,Weepinbell,300,213,a852bfa57fd5b524b7f24b823a11a5de
Mewtwo/00000164.jpg,Mewtwo,1024,768,59610e4aea91c17c954062915ab06742
Hypno/0a797b84d0324947bb5ac5d523b4d1eb.jpg,Hypno,480,360,ffb9ed3b0c0a61512fd69fb2c230e2cb
Poliwag/d5f889e27fee4d95ac98ce9e581cd1db.jpg,Poliwag,1174,881,937d6cc05c602371bfa2cc5146fea5bc
Golem/065beebaad9c417ea0f5c2900058cad1.jpg,Golem,350,260,3fb92f8cb9c6531aadba290123c7ec7e
Metapod/8a8134f2dbce4305b5884fe536040136.jpg,Metapod,250,250,4009b03f7de0b6d8926abe98b2682a1e
Growlithe/e7a8614b037248568dfd48663dd97592.jpg,Growlithe,640,480,13cd1523bdc9db1412f5f777cb389c23
Victreebel/1f2a28a23dd7434a83315235456325f1.jpg,Victreebel,1280,720,c9ce3ba7fe5671bfc717319b5dfbcd24
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-9.jpg,Poliwrath,488,370,df6c9adabb26a6eac310da04858f6720
Victreebel/2ec1cdf9180f405788512cb64206ea72.jpg,Victreebel,625,674,8f204a547827380524ad0f037414d131
Weedle/a9ffbe0284fc42a78421134fee55c1b3.jpg,Weedle,757,1055,bb8c68eabdd2251f41c73d779c4e13a7
Bulbasaur/00000039.jpg,Bulbasaur,736,981,f0bf54ca3ac1491c284abcd73e99ca60
Jolteon/3e8bb46465d64ae4b908be17c5fe4d88.jpg,Jolteon,620,540,92de6fbdae5c0a161c15892ba3d1c846
Meowth/30de20dd031c4327bdef3affcde2769b.jpg,Meowth,1500,1500,43ccce474a35f7d3281d5ac3cc50defd
Pidgeotto/e0e882f2a0474635818ede01143f7e93.jpg,Pidgeotto,220,220,688a43dbb0d76a4910eaffa254cd5e68
Dratini/c7fa978e20e94091b6c1724a30f421f0-20.jpg,Dratini,320,240,54c9ace0c66f14072aca09bb2e6f49e0
Scyther/f149335fd78843cdabeebf3f7cd05c01.jpg,Scyther,399,500,7b1a0712c571479fab9d3bcd14d18bbf
Seadra/6c7dfb5120ab4c2fbb9b9c4a9eee5ac3.jpg,Seadra,617,925,d5b03a71729ee2e7f82d31737adce81b
Seaking/bde0aa2408dc4db5a77ad77d4c7f4e34.jpg,Seaking,522,797,7f31088add2c1886206b8825edea4752
Pikachu/00000164.jpg,Pikachu,795,1004,500faa76496fa7d524e905dda24e6e88
Primeape/40a6034cff97473eb20df09de5a5ba33.jpg,Primeape,744,1039,5dcfbb49def278e945dd5b0850de5536
Squirtle/00000197.jpg,Squirtle,915,873,9d5abe5cd2b10c5c4bc6d6edf245db8b
Charmander/0f96623f13b8436d9a441b14038f10e8.jpg,Charmander,173,192,f6c9a397484f6bc1f7087552a6d849d8
Caterpie/76a356e3662a416789bc12f6ead254e6.jpg,Caterpie,178,166,86cc0b9a3b7518ede4cf241a5fbb06d0
Vulpix/15249b5bfbc641bc8b5a2080cc410935.jpg,Vulpix,1024,768,2a3830ba64c41b416325f518b1111cd9
Krabby/7ec18b36adbe441ba4c77084ec8e76a4.jpg,Krabby,679,1177,9688ef9efe8bae154910cd29f14695c4
Growlithe/91a68fd497724a0db5e7f91dec706278.jpg,Growlithe,500,566,f7ad0c00629957c18debe11da336badd
Bulbasaur/00000013.png,Bulbasaur,5000,4356,30e5282efb1450a051189015ea48a64c
Chansey/e4b27840bdbd47bea6317ab6e4727108.jpg,Chansey,250,250,a5d62680e91fe168d89fb3efe2c39cfc
Dewgong/eeabdbd4d2ad402182a319bdf8da0f46.jpg,Dewgong,293,350,d88965113397a5a4708056c8a485ad1d
Snorlax/a7aaa89a22144137b65cf4bec31e78d2.jpg,Snorlax,488,488,6ed029734136b5f8769448481b3e6582
Gloom/4788c04bc03143c9be168d57beab9bd7.jpg,Gloom,120,120,13688ff2b8da74e5a852407daf6262e5
Psyduck/6ba31b9a5ee14f1db32a4854fca05171.jpg,Psyduck,640,898,23893ddedfb5baedb534898d661e8a2d
Lapras/67f6ee8ca73a414eb6731e88986b5b16.jpg,Lapras,200,278,8699160acefc267a727fe9fe7b8dbbfc
Raichu/de3cb7911ea24c308aeaeac569733008.jpg,Raichu,480,360,c74e464e3564296ec28383ef667c9272
Staryu/d6e5b33a28bc4234a07cd07c946d572a.jpg,Staryu,566,800,157d7e2566e025f10581d90da9f42c91
Kabuto/c90b2f05dc24470fa083e0ae7258b1bc.jpg,Kabuto,220,175,d628d751f020d8d119f8c7859640013e
Zapdos/672219c9fb3d42cab8558d5c3e140ddf.jpg,Zapdos,940,620,1715202377fc656de5e7b0dcd81c30f6
Goldeen/81828ccbc1c4453ea51b1389185aff28.jpg,Goldeen,1600,1245,c37b6b095921613e4413abb7160923c5
Aerodactyl/8e1000fe38a640c2b74abc74e93eb049.jpg,Aerodactyl,571,451,10055f43aedd69f3bb58e4fa76bc1131
Machoke/62e028e7657c4fb1a1eff60f0c9eae5d.jpg,Machoke,480,360,a53d8d460fb5e38a9da5ab21c0c387e5
Tangela/f8c923b71e90496d9b12fd81dedfe6d6.jpg,Tangela,294,214,e38b43444baa4eabfa35cea92e47197a
Charizard/acacb90b912946e5acd550c554b93e84.jpg,Charizard,488,488,4cabea7d70c08fd6d1e38da27a386da7
Kangaskhan/c2c27e8c254e4cfd92ed7052e846bb81.jpg,Kangaskhan,512,512,51b10b61c8baf6a1017240e341f05b10
Lickitung/d160ca39965649c4a59a347c3f78e743.jpg,Lickitung,1024,437,0a79926c1761aafbed52fa227e7817d6
Mankey/af735a984a6248f3bbf5cd9504b7ac85.jpg,Mankey,250,140,065db539d192f7dd3d022482baae55fd
Raticate/13eb043f21d14287a1318f87e9c77c04.jpg,Raticate,337,480,bcfc435ecffb1b548aa0a3715371c6c0
Wartortle/41d2312f5c49427891f0ad4ed02bb52a.jpg,Wartortle,1174,881,aeb1655c05b9a1253fad3a99fce92539
Electrode/5402d3e005024756a0faf4ca6f9c3e01.jpg,Electrode,293,291,2e8e41c57dac56d84683bc15de8958ba
Nidoqueen/5b4843b38aea4d8a93646e799155ca5c.jpg,Nidoqueen,777,576,a87ebacafb2eecd72ea3dcf12b1b26d7
Kakuna/ba5469d1ab2b4aaa9091308bad97e6b6.jpg,Kakuna,300,300,8a72f85cb47b1e70f362d54f0f1c7d41
Mewtwo/00000148.png,Mewtwo,774,1032,208f3b36c496d2ff2e67b2a60428ac00
Wigglytuff/a7c7ca000d4f448dad932bacd6257800.jpg,Wigglytuff,4000,2269,ae1d44119cd8316332adc81cc435a218
Seadra/b85d6d22165c49ddb632d3af2f163f37.jpg,Seadra,888,775,639f1451b42e94884b67ec2ca5ddcfa0
Voltorb/d8d3a60ebb3548a3afb37c2ee81217bb.jpg,Voltorb,1920,1080,8840a2f42763a35a043ad61cdfa10b36
Mewtwo/efb42ca3f5b54020bb847fdb66180218.jpg,Mewtwo,256,256,e406246dd707561e17c8c7058230f8b7
Wartortle/ae5594eee1734986803580bb7989c182.jpg,Wartortle,1174,881,924b66644dba5e465222e614167d6541
Mankey/4383984496ae4d0d89d6a71a7981acf0.jpg,Mankey,300,300,08118b84a4ed57beb09970f46a709144
Rapidash/b62bf0bb06a443c79de6b281564d8ad9.jpg,Rapidash,637,701,c5e8d1fcf7fa5e8c90eb457b110f9586
Mewtwo/00000005.png,Mewtwo,1400,1717,fdf55f9c54f468fea05ef6a91cd666c4
Slowbro/bf0faf3e0f6d4c75b0314c2d09352fcf.jpg,Slowbro,1500,1500,0b7a8424d14edb5bde659e708bc995c9
Abra/2fd28e699b7c4208acd1637fbad5df2d.jpeg,Abra,450,450,b952a69cca6d4a1fb90646cc0636e80c
Pikachu/00000050.png,Pikachu,921,834,c1ce0e0b2a08b853f860e287b9604ddd
Magikarp/679e71ebbcb5419aae6319c11925ec42.jpg,Magikarp,300,300,aab0e60512fb92382e20b2919da8350b
Tentacruel/ad0ee9e0fbc940aab68b9fa21ad6b46b.jpg,Tentacruel,600,503,d8dd199315ec061897bdfd99de4fcfb1
Venomoth/5b6df18554bd4e2194fe24d189210bb0.jpg,Venomoth,530,615,5133ec33bc0914d4bdec0ee4245da9eb
Golbat/aca7092e9b0342e88e5f055c86d8f0d6.jpg,Golbat,484,376,f5146069f5e07025fe131ae55b8e128c
Vaporeon/3ef7630476444ddfb662616d674e782b.jpg,Vaporeon,1025,780,954b3ab9d133d2b6cb9bef0f3b464c85
Wartortle/c155137133ce414d8665afed71efd1d5.jpg,Wartortle,747,776,91e63b4ce6fe504d6827f2559d2e752c
Pidgey/5c37cf1cf0724b108eba0c028ab8e11c.jpg,Pidgey,225,225,031858c5776d8fcc55da01607e9ff65f
Machop/0c9c1d96b6da41e0b78886a68acbd9d7.jpg,Machop,1280,720,7235a83971ee2f9f88533e6b2af5eb39
Tentacool/1dc5695e52354dc093aa60c00c6b5518.jpg,Tentacool,1280,720,9f55f28b7c3f546c9fd6fa9d46b72f00
Shellder/8d46355b47084326b59302bd26578726.jpg,Shellder,250,250,92a8cb09251dab47772e83bbe555c8da
Spearow/3fad37fc00af41f8b50ab6d25970dd5e.jpg,Spearow,640,480,2127458b31972c66e3949e69afa24774
Butterfree/6df5960e74a94e7ca80c6399513af1a1.jpg,Butterfree,800,599,1b4a65e6e83d5829f0981e5c43c1d26e
Haunter/3cab30138fbd4bd48e9ad6c6d0762569.jpg,Haunter,435,351,312e176f57801791e136ef6230abff45
Squirtle/00000022.png,Squirtle,489,619,8bb59690dd31989407d8385295fbad41
Articuno/d383a647428b4acca6618bf23540848f.jpg,Articuno,1136,823,ce0b039c5e6805421205522ed730da57
Dratini/df01dc2d34134cab831659535dcbd8ef.jpg,Dratini,880,908,6fa29c1ae7ddb35e5187ce21cab159ee
Exeggutor/36846905d0574bd18e20da377b50b9ec.jpg,Exeggutor,1000,536,8b7a9868b1044e5e6e613ed8873e01f7
Nidoqueen/d083941a76804b21844d1b3c393373cd.jpg,Nidoqueen,341,480,704ccfdcfbde10f616c40bc63594385b
Paras/2f70d0d5f9fa41cf9b990fff0323e599.jpg,Paras,899,719,f4614b622f86aa7be3852ee60d050727
Squirtle/00000062.png,Squirtle,500,454,cbb6a2d40fe636ebd1e1e151999e62f6
Persian/9a8cf8aad9d444b68ac2f04ed0407cc3.jpg,Persian,800,800,4c1ffd1e22d93c6e3770c46c427dd07c
Moltres/4c80707f48254b64859daafdad869532.jpg,Moltres,952,954,d928b0ff0bd9cd3811edfc469763880b
Machamp/bd15ff8ae28841269aaccd2d607d2bab.jpg,Machamp,245,342,2c938a459b1923a7e1dd2fa57f993dd2
Psyduck/b2af859ecf9c49128cc63e463ed44321-58.jpg,Psyduck,299,226,26e6b27f82f8a693c9d4a69393a8c678
Seadra/fa66be25205148398ddb767a2f2a7fba.jpg,Seadra,1200,630,e1fce80eae32274adc49a6b150adb006
Drowzee/8082032dc2694ab4b50c5f1939d6054a.jpg,Drowzee,120,120,90a3672a96e3ee54b478f43a8394acd5
Ponyta/b5ee6932d97243afaa77af3d1631921d.jpg,Ponyta,1000,761,b0c17358947f370259c89921767eb7d8
Tentacruel/cb6b0cabde3d438897b816aea17a56b8.jpg,Tentacruel,1280,720,7010b23069d2aab671bc061f79b0dda8
Raticate/a38dc354f8c84f878fc3c7d9c531f8a1.jpg,Raticate,300,247,8bdab0b4d5f9e965c9f1d02ddca0df7a
Charmeleon/59aaf100379943cd84db994b9763b572.jpg,Charmeleon,580,748,f13a548dcfaddac9468d60af6361d162
Kingler/0e4cac607d344814aba7bec0f8c224de.jpg,Kingler,400,300,9f93708b60cb9f44099f2dfff79fc9eb
Dratini/c7fa978e20e94091b6c1724a30f421f0-33.jpg,Dratini,320,240,88c3d7162a96f19f97ba7aa0c1d28a91
Gengar/0dfe2bf128fc494eafc8fca93d447174.jpg,Gengar,600,600,97fb227f4bd5134e07a228f9e246948d
Hitmonlee/54c22973ac964961a39ef748bc659c0e.jpg,Hitmonlee,223,171,7304349210dea2f62486ee7ffc3d5aa3
MrMime/5903e0dd92a14e38b2737d723e8e0d3e.jpg,MrMime,321,450,f796b25621dec39ce6180bfc2527c526
Ninetales/07ce07faea93466ba01284d270d92591.jpg,Ninetales,480,360,9bc4f91fe11deaf337cf61e001d0d155
Machop/4fdd72fc2d344633b7fef288e09e8ede.jpg,Machop,128,128,4c0208ab69e7d925fa3b03b336230195
Persian/297b88086fef420e8c922b2c591e0f89.jpg,Persian,570,796,a0be9ddb4cdd5c13ef11862d2c79cc45
Gyarados/3e34ee27ff9042dd981d8b2d0bf42af9.jpg,Gyarados,1600,1066,c43ccb1c2f4f3de4bc0103de571d14cc
Gyarados/5c02f8bfae544e15a36a32d20f65689f.jpg,Gyarados,800,450,fa41c748d68944d31012f6c92ac6adaa
Growlithe/2bb7c233adbb4c789a7919a103cb110f.jpg,Growlithe,1566,881,70dede18c2e79c5a08e621247c033385
Seel/9057b99b550c48b2acb8187434a3325b.jpg,Seel,537,600,1d6217c28df0f52efec5c8d19c05f314
Dewgong/2d97213fc83b4c6da0ea3df16cf5f9c1.jpg,Dewgong,300,300,3f6dac126e730baa97e9f33bd788ecd2
Drowzee/778c29d9fa6841dbb121e8dfff88999d.jpg,Drowzee,373,521,fab28ff952d786d49e5e797012b600ee
Flareon/eebea1dfcaf94d9692b974f1a3055c25.jpg,Flareon,900,480,b004d9bb9f100bd6f85ca9db6b241dda
