path,label,width,height,hash
Marowak/0e1dfaed38cc4dd893607ba54dbd2771.jpg,Marowak,420,237,df127cbc9cb15a2f5d5f5ee18d2aef8a
Omanyte/38d13377c87c47ff831c910420132f5e.jpg,Omanyte,1280,720,ff71affdf61561f08d6dd37b0dd1db52
Raichu/5206a0d3609b440c9ec5089e2a7833c2.jpg,Raichu,548,332,6fad8f84930bb9fc294551c63b7cad97
Arbok/5142ba191efe43eeac2215192b425448.jpg,Arbok,236,236,b82f04d87376f05dfb55e2de6125ba62
Squirtle/c74c0425d9aa4343821d29625bf59deb.jpg,Squirtle,768,982,a147107467543879953f969261be27a7
Magnemite/204880fd4de7461bb76919d692fc9d93.jpg,Magnemite,240,240,ab671683fa9a6c8f7b9c6d9f8b7f33a2
Bulbasaur/00000158.png,Bulbasaur,1057,1132,4e762991064810956006546a8a81b776
Dratini/3aea93f16254461d9de01bf4b15c02d6.jpg,Dratini,600,400,8dab174c5ddba70d02cba823ade5ef37
Bulbasaur/744c813e0ee0420eab1ad3572db9c901.jpg,Bulbasaur,625,624,df50f7328e70249ba7fd0a23f41882cb
Machoke/a5c711e915ed4b9abbebfb03033393c0.jpg,Machoke,668,800,be3e5eab39184c5547ffb11dceb51f88
Diglett/88558f0da1ae4447b51bc4d184b1539d.jpg,Diglett,1300,786,da348fa2d3530d2b560b2e09cba12995
Krabby/1e61f8ce88cf49a181ede9aac92abfd6.jpg,Krabby,320,460,9c5a2e638ab8f68033b2557d824bd915
Seaking/ef77afd366eb482a8736c7809b44b74e.jpg,Seaking,1174,881,8d206dc61baddac3bb9ce31a8b6bec8d
Wigglytuff/e16174dd747741a19145cb90ed3e1152.jpg,Wigglytuff,250,250,026de41f09aee7b5b3c57c86289d2b11
Poliwag/ebb2523fbec848418be8f310bcfc0d8d.jpg,Poliwag,500,500,2e49f89b7bf036c8e850f6b61bc5bbcb
Psyduck/1d43db642d584a6998ab764027adc259.jpg,Psyduck,210,240,3a7f7535673cee1844f62d4e5575aa4d
Charizard/33ed12de62b44bacb8e33f549fa95951.jpg,Charizard,655,368,ab33ac49e40fb9505a954448f14f3c2c
Vileplume/80dd68dee0704a0eaccde289e8a2a2fd.jpg,Vileplume,250,250,ccf07aec8b2e4affdd487cd873e03166
Sandshrew/3f61d82bb95d4b8690e355ea40780b06.jpg,Sandshrew,1500,1500,5933b72255b3da9259e55121b27e8e2e
Charmander/00000223.png,Charmander,1862,1064,7aa44961ed067015a2c3e389e970df07
Magneton/79852da5c7f74dc48dc13738a4679f94.jpg,Magneton,1024,1247,fcd09b32bb149c828787df8c4fce3156
Ponyta/894adfbb050b4ae28914e18327fee4a4.jpg,Ponyta,320,320,7e5d011b253ccb67cde9c326975d1b5d
Bulbasaur/ff9150dbde634810ae1e885a343b9dda.jpg,Bulbasaur,958,834,4677e3d80b4a90bdbb533c6ab4fd3e72
Exeggcute/526b27a12dfd401d899793e2e51533b8.jpg,Exeggcute,245,342,763f0970213b9be020ff1ac984426345
Articuno/df28e32e23cc42989a27e8bc25941569.jpg,Articuno,1280,720,3ad163525192c73e9446a87e11974cc7
Geodude/ba3b7ca486ec44e891a26d8789c76626.jpg,Geodude,416,416,61236a0e0f668d6cc8a2d9423c1a1af6
Psyduck/b2af859ecf9c49128cc63e463ed44321-84.jpg,Psyduck,299,226,6615644cbc35533788189ede7843b901
Drowzee/ab3f4c3a7d884a16a554f6fe27a25530.jpg,Drowzee,242,269,81a6e7cf0fd1360fae416c8a996b8eda
Goldeen/ce103a683f2e447096123e5c11b76dca.jpg,Goldeen,300,296,3969521b58c33d122b8538ba7db22c9a
Rhyhorn/564e6a2d9ab0496b9dad027f838d3f2d.jpg,Rhyhorn,344,480,b32ae4b060214ba9dc10191a27646c5a
Grimer/1e7affe129f24e1da810529888a161fa.jpg,Grimer,744,634,1e6aac84c4a6577426a1366269fa162d
Mewtwo/00000177.png,Mewtwo,1920,1080,33a0a7339bbdb7910a6cc4d3fa310724
Wartortle/ceb153a962e64e85888dfc71743c9fe4.jpg,Wartortle,2603,2643,b7a367a301d84070ed8eec8175bd29ef
Jynx/de579914aa0947898828ab6fbb33a6f3.jpg,Jynx,1000,500,b59e40c5a6969fa7149ef0fcc6ae0815
Charmander/00000238.png,Charmander,896,803,5f3a706591f097d88046746640b4fbb0
MrMime/642ad0b0b89d45199467898146948328.jpg,MrMime,250,250,ae3075eb4aa8132f1e5d7f8f7b1d1c23
Rhydon/897c8a8687e84f7588b8a3e453c47551.jpg,Rhydon,199,150,1a426b30963ab82d53c12316e33771c0
Flareon/a8194ecd1f2b42c6b708747dff7c2830.jpg,Flareon,500,500,a3c2689ac4eaa39c1b5c7b6d02d03e33
Shellder/4c81d88ea69a4b949b0c2285b6d0931e.jpg,Shellder,1024,504,fbfa9cdcc6431c1977627aaa96586adc
Seadra/6d097033094445c49fd8981cd5182f68.jpg,Seadra,294,300,e4a1e8ab5e59ef35da6fac40a56e170a
Parasect/959b09194b2544c0911982dbf408d3c6.jpg,Parasect,600,440,d91f57c88ceea63995f726c1895fe7e9
Tentacool/79ee32630fa8489d877347bfc7401f0a.jpg,Tentacool,568,795,d97c853b4b734e1023fc344cad84eca5
Aerodactyl/0598db9a1de245db9719661466001511.jpg,Aerodactyl,1174,881,ed2094d8bf61eaa7e6c84234d1defa35
Starmie/d64d3b03a3b744389f4ab42dc3f39293.jpg,Starmie,503,426,1419e72104daa767a159c086ee1873e9
Nidorina/ef6594d77d224b54a070ebb81fd27453.jpg,Nidorina,500,488,d6bfe8d431bf4ae07b6431612679b7d6
Alakazam/bfb2f734f36846aab90ab5e171f730bb.jpg,Alakazam,1174,881,e04607d844c99031c6bf9a51b582897b
Shellder/77e7a9d2099c4c12b9b054dd17e1953c.jpg,Shellder,821,776,44511bd9401bae759e329ef5f3271953
Zapdos/0ee0bc4f1202451f8fd10a93fae2d609.jpg,Zapdos,982,674,39fab75843d0aea98e7c8acaf3a297d9
Meowth/643aae5a7c884a888fc453e6384fcbd8.jpg,Meowth,800,800,17921e05536f10eaa32751d20ff62e5b
Venomoth/604575b73a13411abce5c9d90a667b34.jpg,Venomoth,229,150,25e50f73f51c59ac7c07cfea0fb80c47
Pidgey/74ed3b6458774b2ba56d3be9564c4809.jpg,Pidgey,689,618,0ef35251bdf6dcd1b189e67ac8326048
Clefairy/ece91e17a7604f0e9d8b22091ef65451.jpg,Clefairy,256,256,430d57d2c05ea055ad40b08a46635829
Arcanine/c60a6e1aa0e44fb5ac17a37d41f35a7b.jpg,Arcanine,1280,720,d033c3065e79f33f29be6ff5fdbf67b5
Goldeen/6febae8a884d4de29d16eedd583e2f49.jpg,Goldeen,245,342,25982dedcd09e7b6e63226edf9125752
Arcanine/215c31baf5b04030a5243f6656881306.jpg,Arcanine,767,775,12049b3df4693724420433ddd22d15a3
Kingler/2b8c2a53268f4b2bbebab2eb2037e5fe.jpg,Kingler,900,732,f789d18060ca7c8e8e3f71e064b681bf
Hitmonlee/f32304f4f8c0411a91a2868708196769.jpg,Hitmonlee,291,338,a93ceb65292d0687ed11b51bede595c7
Krabby/d98b8671a7b04de69cac947b3ed5247a.jpg,Krabby,999,799,c4414410b0ca72f1eba2f47264ad0979
Butterfree/b939f4bf666446f9a67713997508f941.jpg,Butterfree,900,778,74cba7eac3a388e37bf73c3dbdf19142
Vileplume/9280e9a9541e44d5b7c1cf7f338c7d6d.jpg,Vileplume,899,783,fcb930964ad27e60704b2aa9d4a8da5c
Kadabra/0800e268b43848a699ca6331ac25b420.jpg,Kadabra,600,739,c668749f3d2835e101a22fbc3bf033cb
Seel/b2d075349b064234ba931c3f4e8babea.jpg,Seel,200,200,eea95fceac13726b9774ff605a6a400b
Weedle/9638fc2c1ab94b2b83d75f581e66715f.jpg,Weedle,220,191,7536ed2be153eaab93b4331cd6453e7c
Weepinbell/39098299faa74451ae1b2ed7f727067e.jpg,Weepinbell,550,600,63b46a35124272c248b75592f7425965
Mew/f9c97e39d2c94e1895b38f5bd85898d2.jpg,Mew,800,600,bdbb6b53fb70c97d6f701678236956ef
Rhyhorn/2de68cafe83a40aa8f4fa7409f03f8bb.jpg,Rhyhorn,598,844,fc7bc2426def837fcfa39ee8dfea83fd
Squirtle/00000170.png,Squirtle,811,803,ef289a85e0892fa7c75107470dfd665e
Hitmonchan/734f41f7f8fc4a8e859da1e685e63ebc.jpg,Hitmonchan,736,736,73db2bbb33fd73aeff3ca46e7f22e77f
Farfetchd/8635767839454492bc6d5efdefaf65e3.jpg,Farfetchd,323,450,549aee241200c70567d3181452144f7a
Marowak/ba7082fb16374218bab9de347c06fe8b.jpg,Marowak,250,141,d7d294061d68214150f2929d80e1b939
Ekans/23874395cee7470f9934900f49acae8f.jpg,Ekans,600,620,46d727c5c073b60c764a017112a16165
Seaking/dbcc5ab736574a6582ac3d230e2f8f70.jpg,Seaking,1024,707,c61a17e183a86f80eef9727dd4e2aa04
Wigglytuff/8bf1a60deffb4ef9877ff28cea00b97a.jpg,Wigglytuff,343,480,14677d5e4f978f92c6c3bc242b5bc36c
Muk/472a38fc09e34d1bace624fc8d002355.jpg,Muk,1214,1031,84d69ac2fa0d6938202fd0c6ec08e8ae
Dewgong/4fe7b3d34f9041788fe8bd7094d4a5f3.jpg,Dewgong,218,171,471e01304028f69f149083c2496aba48
Weepinbell/f60a0fc3872f4010900282baf96957d1.jpg,Weepinbell,620,537,41dc069413c031d157c8a6c0b7b9fa75
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-38.jpg,Aerodactyl,166,160,195c83883a748bcbfcbefb12d7cdf96d
Squirtle/00000019.jpg,Squirtle,900,982,7451a4121ec54b6a15dd687f64e529d4
Charmeleon/e36420a4b0d2497e9e7996b237c79c96.jpg,Charmeleon,771,800,a188a6c2d1296edd46de59e58d5ba984
Oddish/7143f3300eab4a6da0a379a6e85019be.jpg,Oddish,450,450,410daa5c1e35e92d27ce7e84a952439a
Cloyster/24169e42d7834438aa1fbcf8616fcb08.jpg,Cloyster,1728,2592,243f440202bc5048b40e2754de42ddec
Dragonite/beacf19a6fe74505a931a735cf0f1a2e.jpg,Dragonite,1100,633,ba06edb388404fd8fc4ee8fbf5cfbb6c
Arcanine/d2287ff780964c41994e9f5ce6690d0c.jpg,Arcanine,1566,881,13983d5cb2628312b0876d61d2496582
Raichu/df26aacf5d0442a8b28a1b600bdccf85.jpg,Raichu,282,300,283bb268845ca9158e7eb8956634f7b3
Muk/e03de401122c42ce831160a59b0678df-1.jpg,Muk,500,375,5bd9672aa6c022ae3ea7ad91f5b38ff3
Chansey/75f57e6ed4fe4f34bc108083a3ed2e4c.jpg,Chansey,300,300,f170b7125bfd7a0af380408a2429e362
Raticate/714b7225fdfd4658a55b3f9e58474562.jpg,Raticate,640,1136,851e1aa42796e753949dc4207fa79a33
Poliwhirl/82158b93b226423bbe2cbe3c7dd6cdfd.jpg,Poliwhirl,387,323,221be6300ebeea83117aa5580604bc84
Arbok/5683e00c702d496eb03b91c32c617ede.jpg,Arbok,250,250,285674efe1713a016df1b907597e41e8
Cubone/cad3acd9d2d44a69b79b5e1cc57bd89f.jpg,Cubone,1566,881,5c5b354efb3b27bfd4cf042f6aac7777
Cloyster/6508a4d518b3467d88d2252d6fba5cce.jpg,Cloyster,236,201,a01dbe6259c5ad6f83e726383637c2f7
Nidoking/b0c0d62e3140446f9d3277d51d778711.jpg,Nidoking,300,220,b39cf68d10651674cbeb20c5872699e7
Clefable/7c1bffa9f72348cebea79e73ad04e12e.jpg,Clefable,297,300,c28854e130dece1b6bab4907d16d7604
Mewtwo/0a7579ae4a49498aa566615a818e2bea.jpg,Mewtwo,323,450,37449dcb23e54043f72181b5e0ae39ab
Diglett/804a5b5335c145dbbc2061fcc2795967.jpg,Diglett,753,753,1c683606ef25b44d59f0b8e9032a117e
Tauros/43c02ca547d64069837366a61091d671.jpg,Tauros,391,530,dfc0712ffefbcc1694ac5174dac73e4d
Rattata/9101fd00b0a2419da1606cbc88389c93.jpg,Rattata,256,256,2a0d88c4f0680c5af263a334c4da9454
Pidgeotto/45860a34f4964b268513c1948d872652.jpg,Pidgeotto,338,500,5578c04eaebb336f86528535fedf6b37
Clefable/609dbf3199ce48708e8747a5f0917139.jpg,Clefable,255,240,c9ff47c2792e6d3dd28e2eedb81ccae9
Golduck/908a6a9eb6cf4ce6ac1913708c3f0e76.jpg,Golduck,1280,720,3b2621e1d831437c509f06cab71b58d3
Gloom/5e9e546c88f1432c9431a5354bdaf1b0.jpg,Gloom,320,240,026d71302db1e9c1a673a2ffad733d3b
Kakuna/a0a9aa02ab324c31b2f030a9fcd07a1d.jpg,Kakuna,161,300,f9d40feeb295948b4fefbbd621490997
Vulpix/73cef09983be484599822b88f0c31510.jpg,Vulpix,680,651,3f0ffa931677076ce3ba2dd576e1def3
Spearow/4a375f78f1c24f93aa749ba38c7888be.jpg,Spearow,900,732,09a04ff7b5350d494abf6dc51b5c1a0e
Charmander/00000101.jpg,Charmander,4096,2896,b29cb70faed09c007a6d4fabca76c183
Mankey/e772c2e7d5eb44b998a9b5e22c369f31.jpg,Mankey,131,153,e8daf37d4d3ff3fd865aafe5407b4b15
Machamp/177b9cfbe78b4faab0a3702aa167c159.jpg,Machamp,321,450,6b83bd56de826cc6a88cd3de68c1b533
Cubone/def8791a9fbc49e9952fbc6db6562f06.jpg,Cubone,300,300,ba161e8d35045d2969297dbdcb2a1cd2
Squirtle/00000059.png,Squirtle,1280,1185,142bfb76b9e64ab5916d057cfbc63f1c
Persian/0cb7dcb3a4f848f2bc87032712e50d8e.jpg,Persian,1174,881,d9745df36fbbe6c3c0028acb9abdbfa5
Articuno/52e836cdd06449f78c76703612d4d8a3.jpg,Articuno,300,225,2628b0585df7e63c844a402f92279506
Seel/a4a9cb36486c4ec38ce55a29a829d071.jpg,Seel,1920,1200,73395c1e6344a28a5f5de5f4e453f0b9
Tentacruel/6171511ccbf14052acbe04886ca4aae4.jpg,Tentacruel,420,237,37d5e236edef0783ed08f10641991541
Kabuto/4855a3e261f548edb963e1571a3421fe.jpg,Kabuto,300,221,a9e456864dfa69bdabb44330371493a7
Pikachu/00000224.jpg,Pikachu,996,990,8bd6bd5be99784cafe9f66d444450ac5
Slowbro/8b31e1e958e94a3fa3a7ad801f93a106.jpg,Slowbro,1280,720,9355e05ab147aaf488874de5ec667121
Wartortle/a73148ba08544e14b606711924dfa761.jpg,Wartortle,1920,1080,408cd6a710913691dace7d569373a71a
Seadra/49c639d222944d6ab42ff9065b832893.jpg,Seadra,480,360,d1fbf91522175d220fc7f16a0b335123
Psyduck/4af560cb1a0046e8bfe871e7bf576750.jpg,Psyduck,1920,1080,3058ce623f2613b4d8af5fb51b0d1341
Gengar/053d89d569154c6198d151fe2be67400.jpg,Gengar,350,350,88fa6dd25de03d6251ea24167ab9e4bc
Venonat/e752c822eca145878052c37103bbf502.jpg,Venonat,256,256,dc4007df04804308c8b20701c999eb1f
Gyarados/4310eb5465b94f9ebaf721724cdb9b02.jpg,Gyarados,324,450,a8bc0dc2d20eeacc6d99d698277d5a79
Charmander/00000060.jpg,Charmander,1759,1420,73b1b075d4742131e457ca36de66db0f
Hitmonlee/f16c8a9e80d142328a843ba3f17ff656.jpg,Hitmonlee,420,236,9ae6fccc6928fa64b6b3490cd43d6611
Jynx/b82aef311d75482b931f8f886fecad08.jpg,Jynx,600,590,114ab923aafb61edc0230c61ae2a9f13
Oddish/c8ebeb2150bf430ebfebf8b7306afcd3.jpg,Oddish,245,342,a12ed6981ce9420f60095bc7be9067df
Pikachu/00000180.jpg,Pikachu,768,1120,f997f4738d077b0b0f3f47fcea1331c1
Wartortle/41d7acdefe07432eb35bbc5632a9d8cb.jpg,Wartortle,500,500,45af5b91fdbb81b8e2c3ff9c14217cbf
Dratini/c7fa978e20e94091b6c1724a30f421f0-55.jpg,Dratini,320,240,fd3c3543caf05a9bf474ecd0d9caebaa
Gastly/a462da7e14e2428fa309ff9531544410.jpg,Gastly,420,420,c13b002d4fc10ada6013764f41f86296
Weezing/214d7391af90464287e41cbe930312ca.jpg,Weezing,341,256,5c06cb1e5dca9eebb810389a729ee105
Sandshrew/2fcae1897bfe4f8daa77c9d7ebba59a2.jpg,Sandshrew,250,140,e49006912350ddd9feab01040c193d89
Bellsprout/cb24f510298242cd89e9de8b09d47782.jpg,Bellsprout,800,800,d725f3366df28fa4a717a77c1887b898
Charmeleon/93f5fbf9a582479990c719e4f700f18a.jpg,Charmeleon,566,800,969b796b102a0a03e51a86e5cd6234c3
Squirtle/c3d5cae850e4472cb60b6767c3e3ec5f.jpg,Squirtle,809,768,014076e848e3fcde1a4423e243b396ae
Staryu/949d4d993abd40deaecd20d8e47873c4.jpg,Staryu,300,286,edb3cb27383378c1d5c44d338113cb51
Vaporeon/00ee86e1858e48978c71a3c761d6d5bd.jpg,Vaporeon,189,143,29c75796db7b842ec9e1b40fc164eec6
Pidgeot/b179b70d4c4147d18973b51c33a8c2ed.jpg,Pidgeot,839,554,af7f6f37c5fc14618a931844e1f01a52
Nidorina/30681c7f13e34b46ac5bcd06ebcbf944.jpg,Nidorina,121,157,2bf29dd6062f14588052e53967a8fa94
Kakuna/b464c7fba3f440e3a909b6bcaedf8afb.jpg,Kakuna,570,776,d313ae64bed5cce56dfd2aa36abbb9d4
Bulbasaur/00000178.jpg,Bulbasaur,736,693,aeaa5fb0d15409d77ebc4ec82ed4578e
Jynx/05b234f66326439d91e906d635ca6d61.jpg,Jynx,325,410,3ffadb419208f6206edda10f5ad3351e
Vileplume/f6de0b2a2d3342f68d6667b2ec09f93e.jpg,Vileplume,1174,881,53654114867359a34657e1c2c6e006b4
Flareon/cc40443f80b44279b3a72ed8df2d98d5.jpg,Flareon,1280,720,af65ec3624f82a2a4cc046c0c2db7260
Bellsprout/53253255bab64263bf37d5227790b780.jpg,Bellsprout,900,682,bcd483f6bd3eec3a00ac8cf2c2138537
Spearow/267b690813064972a4a62c894d4f9570.jpg,Spearow,352,253,7f8c831a958515648515dc97260653fa
Kabutops/cbdc0cbd79c940f195ce09bb4e96c03b.jpg,Kabutops,600,338,b802cde574b795f04ba45c717071ca30
Bulbasaur/0caa4a4284284e0788b98d91260e3858.jpg,Bulbasaur,640,640,5e1b5ba86e3860d6201163c212873d33
Caterpie/3c3db18b6753406e98db0c0fe3e634ee.jpg,Caterpie,761,768,20462f639a7b1ab90ad7a2f93e2304a7
Haunter/21c25b0dd2e5489a80606b56a01353ae.jpg,Haunter,631,547,7eb06bccf2ee81b44ab2c554c641b7dd
Charmander/00000234.jpg,Charmander,1024,704,9af6ffc5ae49033d58ac3308699377b7
Charmander/93e17d64410c443b9433fad623df27db.jpg,Charmander,896,803,571c365553add449f02f4f67e8d12af6
Poliwhirl/575cbef7fb73482da26ac7269df8edd2.jpg,Poliwhirl,800,566,e90e7dddf7e7ffaab85eb02b4b7ab4b2
Goldeen/61ab64cbebb74d28b535432d1df3c6cf.jpg,Goldeen,202,300,b88b5b8fd1faf0f2909f75a454266eab
Scyther/4042d84ddcd94dfd88a582f3b50e6e3f.jpg,Scyther,1024,518,cc57fa4a3ede84293393bf994e5c8e00
Meowth/eab10738074949a7b4c36f12c5548aac.jpg,Meowth,250,230,482f215ac209cdad569e9a7a2f952095
Machamp/70b97d672b594022be17017eae17bc2a.jpg,Machamp,220,227,c4422d726f97d314381bfbee6aac886b
Rattata/ae47f456f65b40779e91ea714f018ada.jpg,Rattata,300,316,81e7dfa618295c2fe53b61d3e7991872
Jolteon/e4884100758042c2a11a2dcf6122fde7.jpg,Jolteon,250,250,d9dd0af11da9bdc1c3252d0820f63d82
Seadra/1b139b8ee1f04cdf83d6bc9eb5317129.jpg,Seadra,1566,881,6f086b9936bd67ee8db5a6086a535351
Charmander/00000119.jpg,Charmander,2706,2579,36ab1da09d29ed3b23da6983cca7dc6f
Haunter/c32a3873868d463c975288d774bbe7f1.jpg,Haunter,2322,3272,a297464eeeb94c3a2343ab6153b652d0
Tentacool/fae6adaaec4e49cdac10bae972186674.jpg,Tentacool,600,600,8dc8c09b8406bc090f0f507d154b6243
Tangela/f5581d689fec46f29fdd42cda3d1396f.jpg,Tangela,1174,881,3aaca98abff0dc9d9901d213271969d4
Bulbasaur/5ecb491b17fa45278ced50c25dcecc3f.jpg,Bulbasaur,280,280,13dbe53ac1bcf259eccb6efb5197b4d0
Lickitung/43426bb9128748428423d0bdf16412e9.jpg,Lickitung,1174,881,cd9fdac6a5b829caadd585fca19d9b03
Kingler/3660e5f401da477a8fd2fdb2b550237a.jpg,Kingler,1200,630,53b903510a645988abf125302cbc85dd
Exeggcute/f3778c04b317426da822395c5f064b8e.jpg,Exeggcute,800,566,b805e9148142016e686e8f14b6daeebe
Caterpie/ebb6d339928d42aeafe7f27486f8cce0.jpg,Caterpie,800,800,d9f5020ef2c5100be6a9358ac4719cec
Kingler/afce2805530145b092d0cf99a9f2f6cc.jpg,Kingler,245,342,2d662fd9bab2d8467fb6677ddaae5605
Farfetchd/4428f52e6603460f826f391073ca9c41.jpg,Farfetchd,736,764,3e408713ea2bf432c80d1d1fb2dc0dd6
Charizard/001d0fa5713a4b01b6a8772370d9bf98.jpg,Charizard,600,600,5f73ccbceeaeb5daffd0ca305b789a58
Seadra/5d41ab82b1e24dc1a01129c498ea2c8e.jpg,Seadra,300,262,4a7d4d8d96bcb3d23cfa23b4da3e1d32
Dodrio/4b5cd78551144be390918f8b4728ebdc.jpg,Dodrio,865,1000,f6aed783445718acab0724ba67a8fec7
Shellder/f06bd8d94b6c42919301064982a72268.jpg,Shellder,900,682,df17d20b5dae2f15457f2ef0ebaa0337
Dratini/8febde5ce6184b85b0469367c03f4493.jpg,Dratini,269,336,77cb462efae4f7121acc034731596769
Squirtle/00000123.jpg,Squirtle,900,854,eaaae65ccd110e7f02ab4d4ceb90bd13
Magikarp/a77028f2b3b14527b29b10094d90e65f.jpg,Magikarp,300,300,dea59ef2e520c7ab2dd4ab5da8c89f1d
Butterfree/d650f5c261e848a5bcbafbe1a3b8dd72.jpg,Butterfree,471,313,d58964a9deef2ac0b29c4a580b992906
Arcanine/2b552a53734f4ba5a570564625e8e496.jpg,Arcanine,900,750,eb002e644e3094ae41d131a9629245c3
Aerodactyl/91fab894d10b4a33b1bdf7c9f7990137.jpg,Aerodactyl,596,843,4e17ce097bc693fe49de9a8176345e4a
Charmander/846b97f0d8d34d5892b47e9c83376d1e.jpg,Charmander,500,500,ce876c44d0320c4fa392a484f30c5534
Grimer/fec801f7cdd7407697caace14f238430.jpg,Grimer,250,300,e48f60d4ecadb6d03b973b138b3ec508
Oddish/e0db4de7116b4eb194b2e07b92647b56.jpg,Oddish,220,166,d6d871e0c6927ecb86162db1a1dcf269
Slowbro/c76fa1fc95d14129a3b6a785b69d5167.jpg,Slowbro,400,240,0dd0526260fbbcddfabdf557278fd2ed
Onix/3dacadabce664dc6a950122f9e694bb1.jpg,Onix,511,310,5abaaa9fe273a1df63ac931bec7643fc
Poliwhirl/ee26ba4f4d32434180dfc80f8c9bf4b8.jpg,Poliwhirl,230,230,77e176b44b5a966f2daea79ba746af3e
Mankey/35a8f88bcdd841aebc89d249f75a5d4d.jpg,Mankey,286,384,cfe4d64ff3ef384f7d461adf8370d1e3
Machop/56a4f1504bb2484dbdd138d18b2a0aba.jpg,Machop,800,800,e0d07c3c23fce39b25ee8477d2d25990
Weezing/ea919c589f48437686b8102bd2fad231.jpg,Weezing,300,225,f4205fe3c34fc5e8846da458a5ae5131
Growlithe/fe730337e0474eeaa04790ea3a0c44bd.jpg,Growlithe,605,800,2681d0de2c53582b234810362335d7b8
Dragonite/2fcd54923e574aad80d81418612ac502.jpg,Dragonite,245,342,4d22834c308ba3f8850dcf7e4bb8aa36
Dodrio/dc9ce21e6cd54b5999bbc3a8f5cb91ad.jpg,Dodrio,600,600,bcc23ec2df267c96abe7201842e5232e
Squirtle/00000131.jpg,Squirtle,1200,795,ce783c50cb42392e2f313c0f1dc7c267
Ivysaur/15bcf01c70264520acc14e0152720020.jpg,Ivysaur,256,256,c2297b448b798d9ab95ddfb0eeac931c
Machop/a287c3903c8545f7a15d5ac044d91e69.jpg,Machop,315,315,f1f1eb3b69499aae30a4f84fda54614c
Persian/284ee5ec765c403f8f0d3f69af7d9dd3.jpg,Persian,1174,881,1e56beb3987196dd4eb7fd35604a2b9f
Paras/4402091f42f942e4b4b2ec1c0fc29e0c.jpg,Paras,245,342,095b50ea3c5b72fef01dc13301d2198d
Golbat/25daf94c8fe94547a010ce4b8f63e9e3.jpg,Golbat,437,291,adf0799c38075e2e65e442836252d4da
Mew/c0c6bd0f71904eb6ac89b2cef3d41a5e.jpg,Mew,250,250,2a6c468da626e27644dd3f66b60381b0
Gyarados/3d6d63c29399466ca9ad55f921ae7d77.jpg,Gyarados,2048,1225,d64935296ffdf7da29c90ab05ab0648e
Dragonite/6ac93f7b8afb4eab84811387b97f9d3e.jpg,Dragonite,511,310,80596b272489577f728791b8026bf9e2
Lickitung/52c26d87db7847789148ea4e3c64819c.jpg,Lickitung,420,420,7b052de07b9d5faeafa9ae5212ed750f
Doduo/774cb10a236d420796a35773510523e6.jpg,Doduo,500,500,882fb67cbdd88d2379920244e79672b4
Persian/5a5074df9e17442e8569a2b8084c80dd.jpg,Persian,800,566,b013977b607708dfceb80c2904f9c1ff
Kakuna/8ec498bf94004044b93390668a0595e6.jpg,Kakuna,710,528,1d671412aebd34b363237f0b74f28907
Ekans/79c94d7842b34c379025cb34fdc27ab3.jpg,Ekans,700,700,cdf66909bcb6df3008a0730927c2d166
Muk/6f579d2a197f4304a214c8a26c878c26.jpg,Muk,900,787,c752e1f04fcb187942ab30621ca05a7b
Mew/c18d9e7af1914b898564d4836ae811d9.jpg,Mew,760,428,383c408d9a11911b5961f724f0ba01ad
Magnemite/9137b3e2609343e9b5f480190fc9e362.jpg,Magnemite,600,353,96ea7d2654c57d17350631b200e9a29b
Koffing/3a3a21336c374fb38015b19c4de83660.jpg,Koffing,1280,720,588984f5ac02886eab0f62058ac69e1c
Seaking/8c40fd80f4e240aba555f8970e29ca68.jpg,Seaking,480,480,81c9d84d0716371701dd15f3feea91f6
Snorlax/c3535c409c0f46e18a2df70d2d14cb3f.jpg,Snorlax,800,1124,2c3cb07fc42392a5c146d19bbad2e24e
Jolteon/a45035718bb24e2facfab2ff012d6f85.jpg,Jolteon,800,800,06b4a3a04cd1e960b40412295f621af8
Magmar/2fabeb88a20449a19b126c7558e42407.jpg,Magmar,650,583,fe8a63077f27e7185d56655e5bf88364
Rhydon/0539ab5d8ed3411ba1a84897491d6d0f.jpg,Rhydon,1174,881,88503e0b1e0efd4d6449ed5cd3355bb7
Mewtwo/00000239.jpg,Mewtwo,1600,1200,2470bac492263eb35cd0fd6d3669834c
Dratini/c7fa978e20e94091b6c1724a30f421f0-37.jpg,Dratini,320,240,b7c56ada8ddaf88cdcbaf267b0354d47
Poliwag/6596edfaf42c4dcd9da9afa4daf3f319.jpeg,Poliwag,450,450,5f182b6f15080b1c16fab78c6a12dd03
Dragonair/63497c2b1edd4bc6a714b00b60b091e3.jpg,Dragonair,800,473,9ba265d4719b98e983d72dd6a65d9d22
Pikachu/e640fa3733ac4a6181b5a1eb1f27cb09.jpg,Pikachu,1750,2500,d7d26b59d427c9878da71b8a67687ffa
Ivysaur/95bd6a479c4541058f4ceda353b3e3c0.jpg,Ivysaur,1125,1500,bff9940ee5840e5471c53a1fb2c1a28b
Mankey/509aaf88194a4f6a8ae912aff5458790.jpg,Mankey,600,544,717015919adbd49e76b5bc325fd79680
Dewgong/c1d45de7b5be406eb457e4b73052b04e.jpg,Dewgong,1728,2592,4417daacecae1074d8181c12782c2eef
