path,label,width,height,hash
Starmie/8af3c739e401409f9cc7cd7971632ee7.jpg,Starmie,866,904,aa431f54c5a477970915e23ac716ecaa
Nidoqueen/176dd7f471dd4a63863fa6effbe398a7.jpg,Nidoqueen,300,300,12c7aa748b75cbca56ce01deb6fd4ee3
Tentacruel/a8955ceb68aa41c492a15872d75a528e.jpg,Tentacruel,1280,720,50e2e51a66dabb12b0f8cac91c64a265
Metapod/bf0de327835f4c1bb1b0915b443206e0.jpg,Metapod,704,800,d521035c35326cf7593904002fbdd194
Moltres/5c6855a9a42e4767b3a5599f73f0e770.jpg,Moltres,1160,653,9c8e0f4d7701cc3ad358af36d868e468
Venusaur/3bb1895bcc7b4049828e2a236dc664f2.jpg,Venusaur,1920,1080,42691e0edc89247fe677c1b80526d3d1
Magmar/d7b45d9b514344438f3b10d40ee82ae2.jpg,Magmar,250,141,fe6bbd786eb799b29ba33749a258c83a
Clefairy/c002519b9dd44b059241d81b5b64b900.jpg,Clefairy,400,250,0635203485d72df5e76330157142a1ff
Nidoking/7fa8a7c23e7243e3bb795f87821e8df7.jpg,Nidoking,970,1280,aa9f002d46e1aaad6c88ded1b93f839d
Paras/6614e8e42a004578bbab3f5a59ea4bd8.jpg,Paras,250,250,29a7578ea78726298f9679c24b85e459
Poliwag/bf24c7d2d85d4f5f89a914568976af15.jpg,Poliwag,323,450,beee5198b02621d62a765fa77862ac24
Dewgong/ec30f3c284744ea087c986f559527903.jpg,Dewgong,475,475,0a044db9d23521cddb8265788f3770cc
Koffing/6dfd96db155a4819a4a60cd6ecb731f2.jpg,Koffing,600,600,33f0dbb29f9a5e29f23eb224eac69ac7
Bulbasaur/5632c9e6a1f844f2b5b08656d93fb36e.jpg,Bulbasaur,630,630,1d349d4e820d25e255feac76ba15edb7
Charmander/00000064.jpg,Charmander,1048,1208,d220718439d168e1ad6cfe6796127ec9
Clefairy/8a0875dfd1c74ecb9ce5c7f748137878.jpg,Clefairy,512,512,75a2781f59ba35f6ac1fdf6bdaf0c20f
Geodude/5ab04a04705244bd80e386f42adb0162.jpg,Geodude,240,240,25d53a38182a652755ac24afb13c1344
Abra/32240b108a8140f8b31c495166fc453c.jpg,Abra,1280,720,d274eca3c9b9187e8befd89f4f05bf76
Tentacruel/77bb0e8910ec45e6b73ac6ecd5efb193.jpg,Tentacruel,590,529,a7b486468b3b91916f41c3c0b68795c2
Mew/476a1dd7157a468cb39f0d909d7738ce.jpg,Mew,970,545,82490d0deb9f1ae2de7e13264463aa1a
Dragonair/d52d24a3702d488db63c07abb1d5e676.jpg,Dragonair,200,233,2d4ed9ba2b887f17d47941ad02a3c359
Wigglytuff/35e3b43db10843c28084d2e9f7f64e11.jpg,Wigglytuff,630,1082,49b2e11ee1f6c8ba9616e180cd04292b
Venusaur/b9d19187c6b4450f8fe7371a89bb4c9e.jpg,Venusaur,747,1038,d9c05c30c3551e2d3da8dc965de73672
Machamp/b693a0221ef642d5835ccd2e6f5dc4da.jpg,Machamp,1145,1600,2f2b80aee385c1b6114de41c446ba22f
Bulbasaur/00000200.jpg,Bulbasaur,1400,700,89fbc6e2b843ccf1c9b8e7b8c5bc13c3
Metapod/00cc01c6418b4a268691127baf8cc8ce.jpg,Metapod,322,450,d63ccd5aa82de0761b86eac3e60fbea8
Goldeen/472651bcd3aa486c996854d761078e00.jpg,Goldeen,1280,720,a14a4d5b065351aad0dd7d8dc72a44a3
Raichu/3d4c53748b01463b85e1e756dde5f778.jpg,Raichu,320,400,71ca1627a658ac75d53962530b9ca756
Weezing/819b18ab98f8412fb671ff25188d730a.jpg,Weezing,1024,768,ab0fc42b84617057437d050a25a7b1c9
Blastoise/9ca3d119fe354edcbec80299718c2654.jpg,Blastoise,256,256,6d012baa934eb2e69d85fe576afc8d25
Charmander/00000241.jpg,Charmander,1080,1920,5778ff7a6ab34fe9e9b07b6a238c5551
Machamp/4d59cf582ff1436bbd8556348bf6a362.jpg,Machamp,1280,720,dd48ecdbdc130c657fda12f8e9f18fdd
Blastoise/70d24bf8412a4f61b86119debfa9e79d.jpg,Blastoise,1024,742,12e20535d1b46ef3b0316507cf0659af
Ponyta/6915680c5be34dedbb70748fd6cdccec.jpg,Ponyta,1280,720,a36d3f508e0aea9a79a1d4fa35d8c188
Blastoise/d1aa969866ac4a93945c56439a480c50.jpg,Blastoise,606,768,0a43177557480e96b5757199d9c3570f
Jynx/5f33b62526d5479c99a4dc5c2762ad6f.jpg,Jynx,250,250,e32e2c4b3a57e5975cf9a732856ac286
Butterfree/df3ed4d2256a4525b2c4cd39a20cebbf.jpg,Butterfree,1420,1324,1093918fb67e3b552279db4a74bc5fd3
Koffing/c5d7badebf05447e8479360ec58054ab.jpg,Koffing,1280,720,dce78feb2dbf278ac88092821405b506
Voltorb/f433c6f4bb9340f68c865b01e12dd00a.jpg,Voltorb,1280,720,1c63071502394846cca8f6721265f89f
Bulbasaur/00000135.jpg,Bulbasaur,1920,1080,990e1ff04e46215a2ecc7347690ec91b
Dratini/c7fa978e20e94091b6c1724a30f421f0-60.jpg,Dratini,320,240,9b9b685e529a538254be72553d2a03ce
Ditto/c9b751d47a0042509ef4e55e535f1e15.jpg,Ditto,300,259,22f6ff345dc6c05da245f0192fb4e5d7
Psyduck/b2af859ecf9c49128cc63e463ed44321-56.jpg,Psyduck,299,226,f48a4795b4ac68d0deff7ebcd525f683
Beedrill/0fce3cf0d2b947649b6b27235de5465d.jpg,Beedrill,600,792,9ff07b33bd871dccfaea9822d4702ea6
Growlithe/fe5dec6682f34aab9ffa0aff387d5c0a.jpg,Growlithe,280,280,a45fa2548e0367d63599cdc0264b0d43
Psyduck/b2af859ecf9c49128cc63e463ed44321-69.jpg,Psyduck,299,226,a55073a0da739a5211f870f26bcbfc59
Kingler/360b4b67d2314eedb542e25adc695674.jpg,Kingler,1190,893,9723b81c2b4bc00b7a6815980ecb5282
Eevee/eb68c66324c54a17bb87f5bcba7dc7ad.jpg,Eevee,800,450,e10cc7c65c0445a555230069c4967649
Nidorino/f05ea8a5fe334839aa104487fb295c8b.jpg,Nidorino,250,250,328280c32fa80e60c7f08333cf828438
Geodude/4aea9cc28d034afe861f89518fd3d148.jpg,Geodude,1174,881,3d7d7d671fc736af588fa6602ea46a52
Pikachu/00000086.jpg,Pikachu,1024,768,3b11045c2e6306570bbcdb948f903c22
Vileplume/7f3789eb739247c6b638ec9b03a2b8fe.jpg,Vileplume,300,250,64cb5c05e8b6b8872bcbafb5ec6518d5
Geodude/9c66b1bf1d3d4c14a587fff3835bfef6.jpg,Geodude,800,392,dc6f62e7d5eccc73e7be14bb4717e1ef
Ekans/efc35adcba40470ab9f9027e95c44df8.jpg,Ekans,138,115,9e7d8e63e3ce31c90e1f5aa1c6d32375
Moltres/c05ea16649c14b208c061fb25d96a78b.jpg,Moltres,1174,881,8f9d92c39ecadf378800780ec362c1e7
Wigglytuff/6d19376d85b34ca7a090c967cf23b776.jpg,Wigglytuff,1280,720,9b3408fcaca2c0d9776a2f687c8e562d
Horsea/2a90e6f5e8574866bcf6389757d03a01.jpg,Horsea,800,800,7429ac5e2706cdd4aeb7cd723f545ebf
Bellsprout/9d427feaeacb4b6a8b59f9f1e67155b1.jpg,Bellsprout,1200,630,4e323bca130a1f5cbb6e8daeb035d903
Squirtle/00000124.jpg,Squirtle,1600,1600,2af6693500a6022288f36ba9c005ba62
Seaking/0273051e51ba451ca04cf832e50f385e.jpg,Seaking,120,120,1ab9da7a3715d4bb0f7334b49dd7fdfd
Spearow/d17bdc76974f4e9cad4bd9d1d2c2f7a2.jpg,Spearow,256,256,d096f8de98aec7618e8f492ac460fbd5
Zapdos/7260b5b88cdd4e31b2c1521601d05307.jpg,Zapdos,642,350,81d75c5da1466d44f5ab92878cf7c983
Omastar/50a5848021e14912821a5a9c7e33ae54.jpg,Omastar,600,547,8811d9d64647a6e0d37d1e88a6ab6f3a
Pidgeot/448836f06c58412aa2df9089dec09a37.jpg,Pidgeot,800,748,4305a52a35865f085c2c0cbaa1dd2845
Vileplume/716226c763424969a682b63fffda3989.jpg,Vileplume,360,500,f43529650e868cf417933b28e56038ff
Electrode/9e023891d915404c8fdced40788411e2.jpg,Electrode,533,533,9a550b0ebc9b142c396587fddd15b3ed
Tauros/4e6d37e1c91c4740ae5287312308a51f.jpg,Tauros,830,517,9ec16de96a265103ca799d8cc53a0e63
Mewtwo/1116c319c7f342c6aa06efe69d0d5c14.jpeg,Mewtwo,450,450,bfdd92d5a41eac99ed9fd8fc9fda6274
Voltorb/e9d0eeebfd4d4fd0b7ef203162789d10.jpg,Voltorb,1280,720,4052d1180044bb7f92a294173115ba7e
Psyduck/b2af859ecf9c49128cc63e463ed44321-10.jpg,Psyduck,299,226,f8a67fb1fe46747d4cfb63dc8792efd5
Mankey/9373becb342d46bc86ca6ef76d22c991.jpg,Mankey,800,563,bb8b1e0753a8a459d78f9dead862a618
Pidgey/dd1a854aabe74cd785f51e4986fe990a.jpg,Pidgey,240,240,f8923756c3fc9b6a54658d3a222eb124
Rhydon/e0cc027ddbd448ecaec2503aa00a05df.jpg,Rhydon,322,450,f0d0b98744166abaf771ad11ed877577
Mewtwo/00000156.jpg,Mewtwo,900,808,4692ed7adcf6ae73341049fe49c4f13a
Ninetales/4cc1a3042ced4d50860f55c2a2fe1d15.jpg,Ninetales,250,250,fc0ac1b9f80a57da258b5e7fb1888dfd
Venusaur/944a559a332740268bf58ae18b23a50e.jpg,Venusaur,654,368,3fad2f7d7ee1ce7f41f9845495076229
Graveler/975cacb5009a4154bd4881bd7b4e0f89.jpg,Graveler,501,700,c063379f6580e88a87e5921aa94d1699
Golduck/d9bed0de736b40e5a237dc036678f08f.jpg,Golduck,800,566,a996f623074156c9e67c771dc6520da8
Jolteon/64903286eff44a53a024c7da7153ae09.jpg,Jolteon,312,450,3a3d482a164ae3e12373b18f2e0fb945
Rhyhorn/9445bdd31f574986a48eb5c1c5cc1174.jpg,Rhyhorn,200,200,1ed28cce01570f4e41d56e5d19244000
Pikachu/00000134.jpg,Pikachu,1081,739,6ee9495ace055a20bd3b7a5cf1b6c51b
Rhyhorn/b7beb309ffc84330be87649abb8320d3.jpg,Rhyhorn,600,600,b69f0daea3264a5c10a36cd7ceb3db38
Oddish/dd680583e95c45be87af28fb56779449.jpg,Oddish,200,181,7a6a7ab5ead30a9862dbd39adb228368
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-10.jpg,Aerodactyl,166,160,eb433a3b3eb4c877c3af429875d8c690
Ditto/79d80d3f2c7c49bba5774d1f0876a17e.jpg,Ditto,1200,800,0b950c11b61ccf6a4109c51402f97c69
Muk/9308f153979c4bd7bc6864a687e1179a.jpg,Muk,253,128,84d92693316f29e0e22df73e4508ece8
Spearow/130e2f6787dc4ea7b33b70be43711216.jpg,Spearow,423,437,a4f76ab88e08d13a6bdc4a73d3628f35
Parasect/0ae0fdaf88ba4e6aa112468a20cb6dfd.jpg,Parasect,1024,1024,0931e28472f0c926a42dd647b943d59a
Muk/84e6d181d8f341a482d45b4563737e20.jpg,Muk,300,169,cf7b3a52074ad0402f4e0c4bf2e3b3c4
Golem/43f0a4fba15947b686ab5c661de77e0e.jpg,Golem,294,295,5def143df8846b6a68d1d44450027ece
Charmander/00000003.png,Charmander,702,768,8a904ffdbeb7ef315f87d1af4ab96245
Charmander/00000196.jpg,Charmander,900,633,9bccf2b7708f8bad225652ec0b081abb
Jynx/b9c4be58de3343b0a51534170d5df2fe.jpg,Jynx,980,1267,cabe0dda7b59e3a523552c2223fa3165
Pikachu/00000189.jpg,Pikachu,1024,1583,8ec5993d4b893e8a4fdf7ff8b631cac4
Koffing/82ff648128af402baa7fe2612617530b.jpg,Koffing,1222,1019,88ed4614a29e92f96a93d046780e2bb3
Staryu/601c1135621c47759e5b529dbe9dac14.jpg,Staryu,1174,881,2c4a7f113622d6bd544eced975c7c57e
Cloyster/e776c634b3104c72afe3ca3f645f79c0.jpg,Cloyster,900,896,ed52296e1b4c9922479563cbcba0ca1d
Kabutops/f9d458ee6623447680fa20a25bba40e2.jpg,Kabutops,1200,1200,962602f37065146b72e36ce48105a6f8
Rattata/d42a998de7bb485a988815a08916d5b0.jpg,Rattata,620,537,1e7c0b6a5a069306049d1174052705e1
Beedrill/b0144fa81776404d9dceb54df2a50b92.jpg,Beedrill,656,800,ba5c0a05fa904bd505ac0d1a66820705
Vileplume/0897ceef4db742d49fea7296de9d9b21.jpg,Vileplume,1500,1500,437f1bf327c9fcf2898834c40a844885
Clefairy/196bd52a0089460ba32cb58eb89f52fe.jpg,Clefairy,322,450,418f5b75c0fdab5a438ed4a56b65c5b3
Horsea/1ff14315242a4b97982be15168ca3054.jpg,Horsea,600,600,ddc4c11d68fc365a59d4b7a45d221dbb
Zubat/78bf5e565dad458dbc9926e1eec1efe6.jpg,Zubat,562,502,883c074a6e78f14f687b2d241b694e65
Marowak/1c36dd161efd42d5a8e974707313399f.jpg,Marowak,245,342,d2acd63813c0575148edee89907314b5
Pikachu/aa1aafd0c74842269cf48fece5c1e0e9.jpeg,Pikachu,450,450,f516cdce585f660031e5c23487ceeb10
Golduck/ccdd9d5ad60c4367b94a9e0bc7bc5ef3.jpg,Golduck,480,360,bb87fd581897cfa73053d056b2663cc7
Jynx/fffcea1c4b7e40b6a52d5644bf3ee7cc.jpg,Jynx,225,169,9337399feb08ec02b75c86d4e9bcf476
Electrode/3eb6843a386249be922b60e671eed40f.jpg,Electrode,583,578,1344968a196c4033d46b5a223823efac
Poliwhirl/9ce7561bdc8145f6a1cc6cbd4052b58e.jpg,Poliwhirl,321,450,1129cf13b5d2e6a3fdc5137cd8278560
Dragonite/c26e75783a9a4f95924fb8504930dc36.jpg,Dragonite,2138,1631,0d8c24a6615fbd1a52b5475e64bdf827
Dragonair/40f4cfdb1be440ee9bcfc7971fdc49db.jpg,Dragonair,1200,850,9a3883c30e219ef715e1e9678a08d67a
Spearow/afb469f3add043a78196a7935f2706dd.jpg,Spearow,800,800,175cf4ae918073ff9790c0e7639c440b
Dodrio/3805166d0579411090a8a1108ea4cd90.jpg,Dodrio,1000,1000,21985add3b7c82078b631bc4c4c77627
Rhydon/7c072ba574314528a99b2555dec63049.jpg,Rhydon,900,682,d1d3efcecd6a3deea537c68bb0590b78
Farfetchd/6433015920254b6c95207bb0862eb0fa.jpg,Farfetchd,1024,861,a7d4db32ce8019c0ac0d3a6313e94a68
Dragonair/9a98450ea37c4bcfb8179a3b94e90783.jpg,Dragonair,570,794,121c9c623caaec34162be67c49329a45
Bulbasaur/00000104.png,Bulbasaur,1188,902,cf348e5982e3aac71d51fa44c12e9a8b
Koffing/3379dc133aa84383bc83334423a976ca.jpg,Koffing,900,780,5adfcaa0350af0af947245e3b058c64c
Hitmonlee/3c03109aa83645f79e1a3ef3fd0362fe.jpg,Hitmonlee,699,435,b9eb6d1cdd3439ee556cc54b2481bfea
Charmander/00000163.jpg,Charmander,1920,1200,f48f8526532ce1552b3dbff2f2277699
Sandslash/45513a14f9784fdfb357a2adcd21eafa.jpg,Sandslash,448,538,829b3ed083ddb7fbf1fedbe449537a6d
Wigglytuff/8c1d57f321e2468b8debcae41754719a.jpg,Wigglytuff,678,625,5d5f60bf192b5f933336c801107e66ce
Wigglytuff/113924895bb24ea0b9b8cba6c609601d.jpg,Wigglytuff,245,342,c538230ab5da5cc89276cdccb515b70e
Omanyte/ed2f985ba9cf461781f55968894c7b5d.jpg,Omanyte,1280,720,dabbf7aa3b2baaf79c96e0ddbf869bb3
Lapras/491d8497f63b450fae59a90df52fd108.jpg,Lapras,620,273,44726b3cce41ad909ac13054e6e89280
Machoke/62c2353c40a648eb856910f686e484e4.jpg,Machoke,499,700,b186c940a9dc5a78b59e2933fa03cb35
Bulbasaur/b569baa3113d40078326ae3d37e9b658.jpg,Bulbasaur,600,600,c6d1f19e336017cbdd8a6427ca990507
Butterfree/03ba358698324abba7c5f97bbd149e5e.jpg,Butterfree,598,500,89897f833a2d8c36b9f458a5001c78f3
Fearow/d8d8d366a713466a85714bdd4a709423.jpg,Fearow,1024,545,bc724dff1640fad8756d76f24294f9e3
Primeape/4106913f5eb448d7a4351fc4dbf44d97.jpg,Primeape,252,475,625c16d9629631170132502110c9cd63
Kangaskhan/fe1e0374c16e4abd91376b9a88b2e42e.jpg,Kangaskhan,300,300,5b63edbb759f481a7a0df8663e043b90
Charizard/8c06cc9c149a4af58fbce9879e05a87c.jpg,Charizard,600,540,afc977e615b844b1d22771e596e4de48
Diglett/444450cc8f2c4b0c885561dcdc6ac31e.jpg,Diglett,250,250,ac79aeecc6f872cfc98af8e6286f440a
Scyther/0efb4b1271eb40f48cab721e086cdbff.jpg,Scyther,200,262,a27923024de8a5b93eddba236197209f
Lapras/6bedb08e90bd4faf9f15b114a690d338.jpg,Lapras,630,630,8141c597dda9ba4e415920e2fc5fe4a1
Graveler/ea22f31dfef742528889b6c6540f6a39.jpg,Graveler,300,300,b7eb53d1f6c7a5f3e2c9ebb734b02acb
Sandshrew/790218d09a5848a8ab5071fefb6921c2.jpg,Sandshrew,420,420,66a32aa05ad8e35646763b7d1a37213a
Dewgong/75b82d0fb3344b7281c83133d6e464ea.jpg,Dewgong,570,796,279eaff829878994388988d7ce53af25
Bulbasaur/00000209.jpg,Bulbasaur,1280,854,138ee92ae60974a55c76db256ce06247
Weezing/cbc4048c6b7e465fa937fc1a45e692d2.jpg,Weezing,250,250,4ec5d76e926c1acc5c75157e710f53ea
Squirtle/00000068.png,Squirtle,894,894,02b14c28e1a6e8a08612ca3ae51b94a8
Aerodactyl/86220fd195184c48a2a6ae8e5e7830e1.jpg,Aerodactyl,520,488,8920fc88e69bdca792e08f5373e6726b
Gyarados/d573bfd0ae7e463093ca699a67d3e186.jpg,Gyarados,220,300,9fb3608b551ec0ea1d34fcbc8ec34d38
Mankey/6a1135b444dd45cf938e14a4c2abb1eb.jpg,Mankey,900,732,839359a33229a375da06994f84d70a5b
Krabby/635c8a4c6a9246cfbf6d82ca7d14eec7.jpg,Krabby,256,256,3fedeb873d101ac75a40b692400aeef5
Omastar/33ebf44a43824485a4e54f7061e22e76.jpg,Omastar,350,263,287c1bb9ec7d20ed924234fe04a73454
Pikachu/00000067.png,Pikachu,836,1048,0def0ed7e90c0a80d3260a742cae72ef
Parasect/5eda0fe5659849e5b4455bd32fd3e5ed.jpg,Parasect,462,400,7a22f821844d8048ffe9f80471290e6a
Machoke/59cc3955f3b34aa9b5fd975642e220e6.jpg,Machoke,140,171,d1e1991744b23f0508db922f1060d122
Pidgey/f69d6fb9b32943e895fbeceb2898d7fe.jpg,Pidgey,900,780,0e050a33b1c5d8c8506b355c92785839
Golem/dc712d954fe745da9119ebeb4fa32944.jpg,Golem,600,600,866dd72cb264db35f2c40b8de8b375d7
Krabby/d42d48d414674cec9677b3e7853eaf71.jpg,Krabby,240,240,899e1ff06a9f3e1855c17c0211732029
Kakuna/75113f93db4d4089bf22671205bc32d8.jpg,Kakuna,323,450,7de393dc3e04f6f5d089e5ac4e0d5cb5
Hitmonlee/ff49c7798f844abba36882dd76c5340e.jpg,Hitmonlee,614,500,9d795f01d5c2b0514aa8f5ca2dd86b5e
Raichu/4e8266c11abb4b80b42736242c3c64d1.jpg,Raichu,240,204,22534691f46ff19aec90ecac1f38a91c
Weedle/2bc73503a8d340d1b164d69b6a4b1864.jpg,Weedle,256,256,e4c8638d26872050dbef37af1e733edc
Magneton/ab571716854c4bc4b9fbe50ef8b347b5.jpg,Magneton,1174,881,2301ed49a5239921d0bb313b1a966d64
Bulbasaur/acadf9ce8912453886f5a25faededb15.jpg,Bulbasaur,640,480,d8b0cd61845460cb5bdc63071949194b
Dratini/ccb37f27fb5c47b0946293adf9d39aa5.jpg,Dratini,800,800,5c67a4460133052e1eefe7e23ce5aab6
Pikachu/00000126.jpg,Pikachu,1800,1261,222a7babc6dc7aa266a5af5e3750c518
Pidgeot/78e1bbee477045298e6e024e603f4ff7.jpg,Pidgeot,544,512,2cbe626dcb12b0fe889121a27dd2f033
Voltorb/762505cf6d40437ca055fc170853f92d.jpg,Voltorb,260,240,a9b415b8d6d1acc374f1db06695b3971
Mewtwo/00000137.png,Mewtwo,1216,1482,2e4c98651ae222c6c9b632f480c3a08e
Cloyster/8690cfdfdda746dab4de1550b87572b3.jpg,Cloyster,256,256,b6bd95be53cd1c8ec7f56b88afcabe25
Dratini/c7fa978e20e94091b6c1724a30f421f0-1.jpg,Dratini,319,240,31cc6cc5dd0432dff65097929abbd67d
Vileplume/2a7f1b0db47c407fb1644eba16da8107.jpg,Vileplume,200,270,806825d5d8329f1b8a4c99bc0601c40d
Jolteon/6e82df59b14e4a7caea9ac2d0c194699.jpg,Jolteon,245,182,438afcf7267eb1c391958795ce3707d5
Weedle/1a5b88e1f1414f7799dc66d76372090c.jpg,Weedle,245,342,26c861b1927eee1ab24d519ea8b1ac79
Electrode/02cf1e74826347daaa2de2fa37211349.jpg,Electrode,4000,2289,b021a9a1278cf836250507267b6f73a4
Ditto/b49b0de9757a4f4198eebc66437ad924.jpg,Ditto,260,300,975f56aa43b034dcbffa9d4dcba5ad12
Kabutops/25cbc7c3a3944a1ba803453dcf03e349.jpg,Kabutops,800,700,4f4be4c7fee8246a08f28dc0da2a3c53
Hitmonlee/9bd891786b1b4a1ea70c6f1cf17a07e9.jpg,Hitmonlee,1174,881,eb4abbe09b637333d6e33a70231d88b0
Charmeleon/90a1137448f44acfbd1c8d17492230fb.jpg,Charmeleon,1200,850,82c594a12355c821eb6eb29a9e4320e2
Eevee/2df22005428d4f1cb30ed7afcfe85bd4.jpg,Eevee,280,244,ec2e5e0e44e948655701ade803ba472e
Bulbasaur/00000112.png,Bulbasaur,900,776,51abef1db0e479c1bf784ff6ac3f74cd
Krabby/23138506645b483cb90628d00e673360.jpg,Krabby,1280,720,6bdc0d6e7623fda75ffd64152a6db9c4
Bulbasaur/00000164.jpg,Bulbasaur,1600,1428,572539765fd4b3aa9a95029dcae23882
Weepinbell/463697e930444306a358a3d9f77eeb36.jpg,Weepinbell,200,212,082759ab0ca9a2207ffe4806cf349b22
Gengar/1448ee0ace93474bb8312fdc526e7db7.jpg,Gengar,1280,720,1b74c84f6e3de272fda923eb4fc0054b
Charmander/3961fc6aba4c40d2bd95facba21625b4.jpg,Charmander,1300,1012,0528ae4410bb9547fdfe1f7c80d9ae67
Bulbasaur/e87f21d1ea7e473da0441bfcbca3efce.jpg,Bulbasaur,854,647,d485804a208a98745704fd8ae5808d57
Vileplume/6dcc7405b3a84d6aba643fe9d99c5dc7.jpg,Vileplume,1391,937,133809f9dc78c69d1a2eb5c57a4afcf8
Golem/4d2df6c247b24f63be234911de9275a4.jpg,Golem,900,828,8d7563e721e526bac1f1c0366b7a2a59
Grimer/39a78c3d380c4090a54281c467fe7415.jpg,Grimer,1280,720,afea8a762b100a962b83aad4476c54e0
Weedle/a127fe6e22de4b579b011874357391a5.jpg,Weedle,460,390,e5fb5b37665373751ea4021a1a838438
Ninetales/d7e3225fc09145ab9ca2699880b0df2a.jpg,Ninetales,220,307,e61c7d96e3cc2e5cc872d1de64f914d3
Charmander/00000127.jpg,Charmander,2400,3600,4d9d923b1c0dde366871f6e8bfb87384
Wigglytuff/9ba2b3c0b13243dc9c909e7437849c3f.jpg,Wigglytuff,210,240,aded67a78a95a8f931fd6c6e4c27ee59
Magmar/d5c3e3ddf373429aa2328fdec94389fa.jpg,Magmar,348,320,35d2969df148b109f11088bc34f850ab
Jynx/87567d744ad84518bfecb8b3c888993f.jpg,Jynx,583,279,b6db6552a7a359bad56bfc98a530761d
Charizard/53c36ec591524a7384adce68b5e0a613.jpg,Charizard,800,800,f43742b2988426f8cc682035b1cb6151
Nidoqueen/a39af50c51834baca4f620ff5b0d048c.jpg,Nidoqueen,900,857,3c23bc5a1c72b5f5f765cf50675a57b4
Dragonite/de639e653966467191c6c9326b259f53.jpg,Dragonite,980,800,19bfc5bde59e37ca4f7ba60c090eb2e9
Geodude/b0a07a04ec234600a5d3a1e7fb2862ba.jpg,Geodude,654,368,25f760589e03e83faee0265dde0c0c3c
Porygon/77b14f7fbca14065a2b5c4a9d4dbb4f6.jpg,Porygon,424,600,023182a3af2fba2cecff47ef5d250090
Ivysaur/d6885ce24f8948f19395ac9d9e8a3921.jpg,Ivysaur,1024,768,61e44ad2b855a2d780f30d3c98d00b63
Paras/a1a250d60a84440a8524441ce7b9d306.jpg,Paras,800,566,4f3ae97e5d1611322b3e0ba40063e54b
Machop/6eb0a5e8345d4b63866cb9ca457a64fa.jpg,Machop,250,250,6d6ccc6db9e5b255e753fa0d11a2020f
Nidoqueen/2d3bd6c90b4c49d7ba1d3f2706d46186.jpg,Nidoqueen,320,240,ad9696e5595d0d4b33f2f396172120f1
Muk/a21e7b5cbe8b4a88adefdd683623c0dc.jpg,Muk,600,600,089cf9b54a8686c82a6a652df388ccf1
Beedrill/0e0ce5eff63d443b9648654f4d1aa992.jpg,Beedrill,267,283,ca82edec4706b447bfe9894feb56ccbc
Arbok/91ff046d093342d58b04b129f0ce14be.jpg,Arbok,245,342,75667d26c5b9bf1d8fe43a95b6f0607c
Pidgeotto/850ac96a0cce4abcb803f3f41b1503aa.jpg,Pidgeotto,1440,1363,d9e46bee7f99808b8597cf59764040b7
Raticate/64d6f8e7a3d2478096a60fe0a9433148.jpg,Raticate,1174,881,bfac49f09f919d8dca1ab4e1d3402e43
Golduck/41eb56ed980e4857bd0457f67cc7d6e0.jpg,Golduck,786,1017,b141a365f53929b58724fb85cde402d4
Goldeen/0bffc0740d6342769f0a169490c0ebf8.jpg,Goldeen,1280,720,b382877e3070e205fec08325e33a64ff
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-26.jpg,Aerodactyl,166,160,500f5abf8db5090380f981df4b7a2ebc
Dratini/aa08cf12b0e84152b1ae9132175038e3.jpg,Dratini,600,773,cb409d8ba3629d355f99648bbf5150ff
Persian/d602afc0dc414031bb15121ec9df0e72.jpg,Persian,1200,1200,920377a4d8d9f731522c37568823675f
Magikarp/34e7c32616a34078ab8b4e17f6bb0213.jpg,Magikarp,266,355,25f19b58a261dcdbb085ba15dbaa3d71
Jynx/4169839133614ae68ef3e4cefbba3e0a.jpg,Jynx,750,650,8da17b0c67ab85a043e669ddab2db4fd
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-8.jpg,Aerodactyl,166,160,dc2d37508c0f89a57f2302c3ba10b302
Haunter/4b04c97d57d24160a10582785f5e66b9.jpg,Haunter,1000,750,77bb8dc8538a72da39b8da84edf014db
Sandshrew/4fad39a69bf44ac19f86a7e03583f093.jpg,Sandshrew,596,842,5c47ba682938a407fc8f405535496e91
Persian/5def45569480407c949d3176c9b99eba.jpg,Persian,200,324,d84c3ad22c113148d42627a15c9c7955
Dewgong/bddbf64e019d44519e83189973253ffd.jpg,Dewgong,200,185,8be861746d0ba5d3d06aaea7b4718ca5
Flareon/bb357a184f914326b6650894418d1ed1.jpg,Flareon,250,250,389270c99587f56b4eef14adaa4e539b
Magikarp/fad55110a76046d98d1f7b4432fedd13.jpg,Magikarp,355,355,240363b85629a241dec5cfb24f2016b6
Dragonite/77c9cf15444049c189e4ba53c36f0812.jpg,Dragonite,250,250,fcdf443ad6b5f3cf428e2b12455ff3b3
Venonat/6555a2de6b804e62a71d6757c76201cf.jpg,Venonat,900,865,6af1a949b167dec7267dd71782fe3cda
Kabutops/c00d4411691648adad428d9f9ffe4419.jpg,Kabutops,250,193,9578d5aafe0e9f713eae361d8ebc9f01
Metapod/4032f5b42cfd426c8ab83629832077d3.jpg,Metapod,623,309,594a4518c567e1d1a1201a6288987b72
