path,label,width,height,hash
Dewgong/c53dc3b5e40540e8bb1b6a3fc62b0720.jpg,Dewgong,250,141,977a70a2c67165b9e8d993038bebcedd
Articuno/eae42dbcf4304d9a9a761483bfcef06f.jpg,Articuno,300,248,381a8526ed389dd26d320b828a99325b
Scyther/c1f060ad72f3488a81e1b21d562ccbfd.jpg,Scyther,894,894,0b2f2c03d1816fe4da35f75aaaa6213a
Omastar/8400451f30224ae9adbffb26aa95ce5d.jpg,Omastar,300,300,dbc893999c558466dc3995f0a8240252
Graveler/4c792c031b9b4acbab5f704d3629f859.jpg,Graveler,628,566,3e07ebb319eb6110b45b82c6e89c7a90
Zubat/9dfb69b6461e41bb91d0161e2a3ba0f4.jpg,Zubat,800,1024,56f781be90fdc9552c4ab712c194309f
Jigglypuff/fd35ff378f9e4a608bba2323bb9fc2c4.jpg,Jigglypuff,300,350,f3cd3d6a8327546395f3f8de3826b024
Nidoking/269db5a9be154d0f94ba942b6846e2d7.jpg,Nidoking,807,543,d366ad5cf0f6db1f9be416181098df66
Mewtwo/00000004.jpg,Mewtwo,968,968,4e5daabdd05d0e95390eb1b4441f7149
Seaking/ca735b5ad82b48c580ecdbda82461ba5.jpg,Seaking,2657,2100,87190edf1bf55839bc571832cb287dc0
Rattata/994d8ad8acad4de19a64326b16a8b5d5.jpg,Rattata,1024,627,20a4bf6ea1ee6297307aa3802fa36942
Vileplume/bc4a7176471e462f889e7743d69dde56.jpg,Vileplume,1174,881,de9d14684919ff66f4e25f611aa6df69
Growlithe/f3790c824a9b4fc6ac86e9a7d2708ee0.jpg,Growlithe,350,263,ced34c22c8cb8ae1c789c42fa565bf68
Omanyte/65d2d61430564149942f00681c59f787.jpg,Omanyte,250,250,1a223c41493e18e5f5a73054f0df24a0
Mewtwo/00000185.png,Mewtwo,1400,1000,378f3ebe9e121686fd68ac1fb832750e
Psyduck/b2af859ecf9c49128cc63e463ed44321-75.jpg,Psyduck,299,226,daa07f98bce76c975096274d03263653
Chansey/e563b3d86fef459bbc7b10943369138e.jpg,Chansey,700,359,3e84db2ae9af9c60e0e12d18032639f2
Pinsir/17ed8dce139748b9b4f3c7ca0254770e.jpg,Pinsir,380,380,f9e8be5821ead87b3862e28bc69e8ac5
Psyduck/b2af859ecf9c49128cc63e463ed44321-26.jpg,Psyduck,299,226,2ade32ae755ed4eebf22e73626961b6d
Raichu/3016d9a295374e60a41cda51e8238a7f.jpg,Raichu,1078,1100,2ff8155eb795daa04294b385c764310a
Gengar/6eef290d92e84139bf68a31a34b62533.jpg,Gengar,277,300,6a8a0953b820cacca6688bb76fa2b674
Tangela/c62ebe35613a4b3abc4299b979ca1c6a.jpg,Tangela,1100,1582,321d11adebf97760db156951ec775722
Nidorino/1a0f65cdf2a04ec19aaae20b5ec45f2b.jpg,Nidorino,1920,1080,9927f7a82979575dce3d22799d47a104
Haunter/a5b0fa8086504e3582fc095a82bb94ff.jpg,Haunter,1200,630,cece2585fff02b81304cbc0245ef1d52
Poliwhirl/ef4d09c9e96c4fc1b2bdb1b427a92820.jpg,Poliwhirl,280,280,23096e1757cff48a10adf29ec5e2f0d8
Gyarados/44456babb8b94e16a48999235526fc0c.jpg,Gyarados,709,1024,14f2bfa8316aef2306ba91a996399cf9
Ninetales/124c1d3577524e4fa1592f23279e8c00.jpg,Ninetales,500,500,0a39b45e73080ce4a518aabe012f0d6a
Hitmonchan/5b2060383cfc4267aea46e51e970c611.jpg,Hitmonchan,300,300,4199ea3d03518613266d6d66dac366eb
Seadra/c47929a2fcf34ff2a8a723a0fd9bfde1.jpg,Seadra,900,732,122991a8ae69dc53ab5f4b71a8859137
Primeape/48fe38157a5b43fd82971954b38a8864.jpg,Primeape,2020,1370,b55dd2f8e70dda8eeffdc8825a4a236f
Tentacool/cfd15306c932439196ad19a2368e8f18.jpg,Tentacool,400,240,66ffb6fb7fe1b22264c7353af0f4be16
Abra/649a7e234cac44feba6da6652127f423.jpg,Abra,316,270,8806404c68ddff035d40cf1313381b8c
Magmar/540ec379d7504d5ca0233ddcaaec8e62.jpg,Magmar,250,250,875b0ca426bc80b4f52f297a82a61ca5
Charizard/d386d94fe1064d92ad2f06d98c9662b7.jpg,Charizard,1000,689,0cbdd89689a813df889343f07e0fd2c2
Weedle/9a752fd81b86418e8251d87274f6b786.jpg,Weedle,520,539,5ba5a1f1dc1d9e38d189340fb80b118b
Clefairy/11976299d0bf4c53bbdd8e15fe6ef332.jpg,Clefairy,275,300,2504071dbc0af1bb3d0d955158c41a83
Tangela/f4cd627777dd403e86437e0a86fc50df.jpg,Tangela,1200,1200,c97e921f11bef227b89f1aa8e7a899f8
Magikarp/bcc2906623ac4b3ba782fce0aec26de7.jpg,Magikarp,640,480,7db8043284381241f55f064018ab1cbe
Venusaur/27c5bc8fdc8a4823953714b0846bb667.jpg,Venusaur,1080,739,358cfb580f22a1412302bdfff649dbc1
Abra/c241146097b44c2e98ee7e473f90074a.jpg,Abra,2000,2000,0fd515c0149bc1e37ba5f7e9d49cec93
Caterpie/fda21c139997450ba1374498af194999.jpg,Caterpie,245,342,b9fb94e05862c384632ed72d6256f6d9
Drowzee/e7847edf3bb041d4911431f752d8606e.jpg,Drowzee,569,800,6fd2591ef5279148f9476311bc2f9cbd
Drowzee/a511fce76665430faefa678568b3819c.jpg,Drowzee,1280,720,d78a7110414b3a905c744c12ab455568
Fearow/3f15f5e5f88a44efa096d32b1935bbf3.jpg,Fearow,233,215,7416842849448f0e9f515d17737d1d24
Raticate/e80ac55d7d3847dfaadf33459098163e.jpg,Raticate,800,1024,a83e5cfec1537a7e0313b766e5e1e8bd
Tangela/c6bd2cf4d54d45eba02ebd2c5223a692.jpg,Tangela,344,480,ec7fd99df2f50cfa93c3cad32b9f754f
Tentacruel/7766325d62d9468795f3580b683eee3c.jpg,Tentacruel,240,240,2e65fae9e0a2b411a66cd3ab353c4526
Clefable/8efc883538dc4552ad6954068e5995a2.jpg,Clefable,542,555,24e4e4d817ee8a6721131d808a7c9784
Parasect/a7a8ee8bb8324359bbfb3f857af8e4dc.jpg,Parasect,825,774,e9eb4d1e78ba749398276520dbc1e894
Blastoise/ebda663c422a4a2582628e6392258ec1.jpg,Blastoise,350,350,08a6678d7f003b2a8209f65391213f01
Venomoth/851beeaef02140bcb4b575e0d37a532b.jpg,Venomoth,250,250,73193058598f3b3fa91d874dd0df3d99
Kakuna/d7d3d4a691bd4ddb81d8716f4b488ea6.jpg,Kakuna,420,799,939282170c64ab7e6e6322e6f61e3476
Goldeen/8ca8774b7c9b4122aac5fdb65a824559.jpg,Goldeen,250,250,1c2e697be593101cc8bdd319d0ca7321
Dragonair/97395db9325f4f2bb89be5fe355b5d2f.jpg,Dragonair,600,600,0097b4a6f92f3b14ee6804eb14de57d1
Bulbasaur/00000233.jpg,Bulbasaur,1280,1280,d7f2a3de378df688503e1d0989eabe57
Kabutops/b9e25f78b1b84aad8cdc357a9577935a.jpg,Kabutops,1564,1924,89e7fd94b9b9f226422d7d4264d64288
Pidgeotto/19f8d04870f34a35a529c9f106c52e7f.jpg,Pidgeotto,600,591,5a20db03e4792452c8c4494a2a1190d8
Weedle/4b7e9de62c754842899e741f432e208f.jpg,Weedle,1174,881,79d8cc8f5bba1bda4990c06578d79cf7
Ninetales/ed93d957580f4c66a375e6674e093650.jpg,Ninetales,1174,881,eab14874ce5515ac3bafcb79d961e07c
Seadra/4c84d72540614480a8501fc41999b691.jpg,Seadra,250,250,1628d76f0a106432ae2cb69e2032df37
Bulbasaur/00000034.jpg,Bulbasaur,1400,700,bd670b2073b26b60dbad6624ec586b2c
Squirtle/00000211.png,Squirtle,946,800,4bc9af600f598deccab053c2965d6a3d
Kingler/b1a12bf2c4cb4cecaf214cfb4debf2c3.jpg,Kingler,200,275,359c6f4175f3c10708e394b81bb31566
Gyarados/fd72df42b73d43fbb4428d16a29aaec5.jpg,Gyarados,900,682,e59ce092ed5799983bf001705515a962
Diglett/b1f5f3bad2e2449c818fde5170788f0e.jpg,Diglett,1200,630,a7a9271eda618351b5c9c32fb0eae520
Jolteon/474cf8c650c4420f91d3447599858b14.jpg,Jolteon,800,782,dc129603b650fc97a6afa6ef9195ba68
Poliwrath/3f6c17d065f3431a8e739b8ff4df172b.jpg,Poliwrath,1177,883,c895d8f79072e17216a9df46f5866576
Magikarp/77d8669db0bc4160a04e2be9a4747035.jpg,Magikarp,392,493,f61a0951bdf886dfddcca9daa335d01d
Dratini/c7fa978e20e94091b6c1724a30f421f0-41.jpg,Dratini,320,240,b4da70d4d175ab34536a6c286208abcd
Exeggcute/3225388ba64b42b4817dd7430c80706f.jpg,Exeggcute,997,748,6f079df3da099bda4bbbc6722a2374d1
Hitmonchan/81d1305b186049b593702e19535328c2.jpg,Hitmonchan,315,315,ed3ebb04e19492c76055c69b6e9d19e8
Arbok/b05ee4db72a54414a539a5ffcaf90fdd.jpg,Arbok,1174,881,26905ab8ed3b9ee086e05629b125e1cd
Metapod/039572695a674ff4bb1fcd4084fb647c.jpg,Metapod,834,568,a686605642bcd5bd0e1d9f20047cb23e
Arcanine/a40f60338b4148c38d2593c17c101cd9.jpg,Arcanine,768,775,e49ef47495ab88b0f357065c33edd675
Drowzee/7433ff63f7ca4292a7bae074f96fa191.jpg,Drowzee,163,204,90cc3673030611d47b6cac0319b691c0
Starmie/f84ee982d3cd443890da3042bf6b06b1.jpg,Starmie,600,714,b6d955cbd32341643f6652d84232fcbe
Dugtrio/51208c9a70784c36a5afa7fac6c3c127.jpg,Dugtrio,250,188,75eb5d1c678613cf6c494ab48363061e
Bulbasaur/00000185.png,Bulbasaur,904,884,858ba39b8f3c265f1a3922d42b77fbff
Onix/ffb1d000a20a4b4681cfa2537fc74d38.jpg,Onix,200,192,13ec732b417216a1e2914ca816c12b15
Marowak/c6e52c96fd3a478385d67d549d463a69.jpg,Marowak,620,620,f207b8623229845da1fa59ce84a484e4
Mewtwo/00000098.jpg,Mewtwo,1098,728,5e64df653923a5ee17c19bf1ec876a61
Exeggutor/64d597b827644027b378518f1f972bf7.jpg,Exeggutor,419,800,4b2ae6ce637aaf60aa915cb2c0c0a047
Mankey/0d288d45729c43b280ef3f6ad72870d4.jpg,Mankey,480,360,2f8f5c078087b81f302ed060f6454918
Horsea/5788842357ea4cae896c51d46f86878c.jpg,Horsea,475,475,8e28e408f4d4eda452448f4756492680
Squirtle/133a17fb19784e21ab8b7faec8959aa3.jpg,Squirtle,210,240,03dd6bfadfeef272b786e1640c3f2216
Pinsir/7f0ece42c7794e88b7435c888919d03c.jpg,Pinsir,570,796,c0fb1e4bd60960d74500d57025919cab
Raichu/c4677e7b403843dc9e8b561348a2ca5f.jpg,Raichu,245,342,5964778176cb7a23d4c9a73b5ab1e777
Squirtle/00000112.jpg,Squirtle,800,600,25895385e84090ef664a0dfb4a371b06
Sandshrew/3d4b14da335d4d1ba84e5030cbeffc88.jpg,Sandshrew,356,240,3c55d7d779b59e373201a3a631e6a588
Pidgeotto/e4a0376b27df4487a6d1ca6951b96b9a.jpg,Pidgeotto,245,342,c64e10030c88c8522c0e0a5c1bb86c87
Ivysaur/64464db54fe643f89bf587fe6687b4f4.jpg,Ivysaur,800,747,ae824192fe8c004a963e301fe65c95d2
Mew/b2198055de084c8885a6b635e300bbfe.jpg,Mew,2400,2400,823deb5ddae0a90e5c2a58d82e1bc674
Dewgong/ec16cac8a0f546c09621f507a801ad5e.jpg,Dewgong,475,475,320fa1ce05197c62ba711e961719a1ad
Spearow/edaa5f349cb9448491f5b8fcdec8f1be.jpg,Spearow,900,780,c2e3cdbf94cce36cb5583821be88c73f
Lapras/e430383487c04a0f96959cde7185718d.jpg,Lapras,480,360,161a4ec46c0cecfda67297afda2a34b4
Magikarp/c0d41b9126974d4bb1cf5d6b55793ca6.jpg,Magikarp,250,250,bce9f7296102e5c136f1e37104d40aa0
Goldeen/50776a6937bd48489d9e39907e857529.jpg,Goldeen,1600,401,a4c96f1ccd91586938a8a8c0c412675c
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-30.jpg,Aerodactyl,166,160,30559439da3b593d0715d5d0ba9a560a
Squirtle/00000072.jpg,Squirtle,856,934,631f7ffc9aa8079034fd4d40193e92d8
Primeape/8280785371a1445d9260a1b5bb1df053.jpg,Primeape,200,172,9323e4fab5c1c5e1ba9f5803e08a48c0
Squirtle/00000069.png,Squirtle,925,864,4390bc034d4c4f7a27b655808da6815e
Dragonair/531b78f5278c49839127803740191c0c.jpg,Dragonair,250,250,fb240e83a8a49327e777859ead16e2dd
Mankey/cdd3858b8f634d55b259d0a48c372255.jpg,Mankey,4000,2277,6b6de31734945c4fe0fe204456fbc199
Machamp/8cc02a82b2af489192ea8e7d7f5846e1.jpg,Machamp,905,1378,2e3e43804a797bb93aa0e0d18789598d
Dragonite/26271a4bdfea415390a1ffe640a38d9f.jpg,Dragonite,580,578,fc23abecf788e3537235fc275025d308
Dratini/c7fa978e20e94091b6c1724a30f421f0-0.jpg,Dratini,320,240,0e3f8845794a1bd9ba8c13de828280f1
Omastar/8dd361269f0e4a66ad5813f106b100ac.jpg,Omastar,210,300,c6f0a21f79b5538a21e1fb390b9b9dda
Machamp/c9f1021220c7404d825a423ef32df1f7.jpg,Machamp,300,403,7d5f6383cefddfa663483cd570a956b8
Sandshrew/c7ab7857a39e42e68b3f2a35d983e540.jpg,Sandshrew,700,511,b069a49f6192c37784a5480d1c4644e1
Zubat/dd387067380e4d1f8672c30d4b567fac.jpg,Zubat,451,325,998e70b5be6661dd9610ab76fe84d258
Pikachu/00000159.jpg,Pikachu,4905,3294,fc3703eb7e3081c3bf0288b87fadb656
Golbat/b451127866894007bbd42cf9d6133b8d.jpg,Golbat,580,326,8f2b030b4f88d5370be6ef7d4f587dd3
Muk/d97fccb731a84cdc9c3872e9b0396fbe.jpg,Muk,940,492,6cbe303dfb49200f0121eb9f6120f8e1
Clefable/65fef11af3be43529f6ab3c58a212895.jpg,Clefable,239,150,162dc280a82a14c019a3446cba70a222
Squirtle/818b49232f81442cbb4359466bb1431d.jpg,Squirtle,291,300,e0a5691d8239bd730e8eab562e9193af
Caterpie/bc5e2f091a5f4a68bd01fb93c4068f07.jpg,Caterpie,344,480,f6e383053caa8fceddddcfbd7856210b
Doduo/fed6fc65b89b4d7fb4d80093ed5ba3ec.jpg,Doduo,766,1043,c651acb7273864c3b8a3cb7da4db71d0
Zapdos/34f5854ee25f415481e5ef1142baf632.jpg,Zapdos,245,342,8696a99eeab160fc1d595627e5cac937
Staryu/037b848ebad94c5a89b3b959a4120d80.jpg,Staryu,557,503,95c31b7e002a7258af786f6f19c0325c
Weedle/26e292e5de8e4fc489bda4cce3ab8a9e.jpg,Weedle,465,400,e7a1cc81b714a367e7952504b0938d3b
Dewgong/6288af352a514d5696d6021521d3b6f6.jpg,Dewgong,800,622,ecc6caf78307ac4fa0cb4134c1b8c75f
Charizard/5c945a50b8a441a2a11a2e6e8b28464a.jpg,Charizard,900,787,52f8c6dafe814e85e56af1710cbea4da
Poliwrath/befb9915db8a40c58c25c73d4df6f825.jpg,Poliwrath,184,169,7334526342fef64381203d78c3b82211
Lickitung/b50139e7c49a4308a5fbfd0d091a9eff.jpg,Lickitung,640,400,587fa1cece1101303723ec3f4ee725cf
Magnemite/af5aa87c37694d7abe8851ea205e5b8c.jpg,Magnemite,500,456,5a8fcae1009fe3a07c47d3d48541b899
Primeape/acab654981ca4d589be1d56572ca9b8a.jpg,Primeape,196,300,96438792c6a2edb2343c0db2b20ffa0b
Meowth/717b4086aa85436187887c56bcc450e7.jpg,Meowth,314,301,aef658fb35222f50308cea36f0f51a27
Poliwrath/f0220e4418a140d99c181a1c91ad7dd6.jpg,Poliwrath,1024,649,e4f81e941be9ec92407e32b0320787af
Nidoking/ae406f2a2bd24379a911285fde68d574.jpg,Nidoking,1280,720,fddc77090b02b24793ad9727536b4ddf
Gastly/c5db1f9d765a4d699a5d24bc98a7389d.jpg,Gastly,747,560,028c148442564aea173a3a8986aa1f5f
Pidgeot/578321101e134133a902695dfbaa5063.jpg,Pidgeot,466,350,6b0e2966cb0434aa75afb8a72a99d010
Machop/83e172fbb3714667b0da30c45364f020.jpg,Machop,1088,734,6d4698b3e45f8319f496bd7614c09e47
Marowak/66e644d3f05948af8e45f35ecf773bc8.jpg,Marowak,256,256,ac757c7e80126d344f5a9431fc922ee7
Bulbasaur/00000021.png,Bulbasaur,895,893,44f1e683c56541d6e554baa89f63e612
Poliwag/d421df6d5dd94aed9c801d91d6ab701b.jpg,Poliwag,256,256,42a68f2b7eb52ccd7fef892b94d29515
Eevee/35f78a51b98e40a09c1ff1a4986805ca.jpg,Eevee,768,432,cbe8bcf482cffdd9722fb33d1991cada
Psyduck/b2af859ecf9c49128cc63e463ed44321-68.jpg,Psyduck,299,226,1819af83df3a894a95859a81daa2288d
Haunter/394ecc9f8f6f459bb33ace9aa478521b.jpg,Haunter,1280,800,90c2a86e5e69f5faf16dc644dc674742
Growlithe/aae878bd73d147e1b0357eded2fa3081.jpg,Growlithe,1174,881,d4bbca1244f9fd61c72e66dc9549fead
Growlithe/1bd878ace2194dac9e6ef235b559ca0b.jpg,Growlithe,320,450,409916f036b0430f38c5cc68a97f7ade
Machop/7ce561367de0429090331c1203295332.jpg,Machop,354,314,ddc2b4152c579e6ed97b662486d93322
Pidgeot/37d0130b4b9c407e86ee319e1607a4dd.jpg,Pidgeot,392,440,6372219f893f1c2e12f9396eb098c55f
Slowpoke/b378e494bf084bfebb4604f2bd57e73a.jpg,Slowpoke,750,750,d7ba3ef723057ffcdaeaa6358b634bc1
Golbat/c8ae47f319ad4b42a72d129dfc42d5b7.jpg,Golbat,570,794,2b8b28a3cb460b01730db2da3c835f88
Lapras/48a9f6ed6e69406da32536b62c24e846.jpg,Lapras,826,684,c1232fb514fc268f8d5b07891ff61f32
Gloom/667518e5ba0a4bfbb26d494a79b2216e.jpg,Gloom,890,897,8b2a54111d443126e74a6a8de604b336
Pidgeotto/382615f9749c4083af5f33044e913c63.jpg,Pidgeotto,688,707,3fc51bb9a862493251ab4896ebc6ae84
Poliwag/c0a07e6a16964923803b4bf4dd897482.jpg,Poliwag,300,300,de45a587c584d00189e35e6bb4a2c8c9
Golbat/4f303f5f2d1547a1afbf1b4cd782e724.jpg,Golbat,1566,881,0e769437fc17fbbdc4736f7a6ff6ce59
Charmander/e000f0cb7a0f41db976d1702fbaf2659.jpg,Charmander,425,500,4c5892e205fa67251d96ed6ce52c4163
Charmeleon/f1d64420e6174487baee2750816e64b2.jpg,Charmeleon,321,450,7e6102bf8dc5025a2989dcb0826ac05f
Gengar/d2438b4b7fee4ab784e2da5d41b7c103.jpg,Gengar,420,420,6b82008474bb294f28db1de671ae08fd
Bulbasaur/24e2594b0dc14e5895d894b2e636f150.jpg,Bulbasaur,300,281,93600ac043dd7ec6ce7c65d5cb0cf134
Flareon/b3410af7f0564b4a82e5ecbae4f499d0.jpg,Flareon,2000,1201,9e2c6422a0d50d09c7be17e85be50e7e
Machamp/503e8d7b58054949a2bee421c56733bf.jpg,Machamp,750,1000,8626bcf48a6afa79b3eb3a456cba13ad
Kangaskhan/c47eb58b6e584accabb64f796e919d58.jpg,Kangaskhan,1174,881,b8f9b0e7547377d2516241f85f9fc816
Magnemite/719982ef574243d8bce3dcada6017f28.jpg,Magnemite,1174,881,3e1648d3f591d77ad00dd406690437c3
Cubone/acd1321b1e2b4463939165b3778bc2ac.jpg,Cubone,1200,1608,2a8c43dc5272311037aaa6afec5ffccf
Nidoking/7bd10ac514574449b2cb4dd964c2db57.jpg,Nidoking,320,240,b3ac9c8800945ac00353b98eb9275198
Raticate/792f6163d0f14e10a5055f1a7d978e6f.jpg,Raticate,300,300,acf095c6a83fd67196cec17c4a69c93e
Kabuto/4c46f465c4b0404ca850c4f5cf242243.jpg,Kabuto,570,795,524c7e15fa3685d56fd7dabd59da8f7d
Pidgey/ba6dfaf01d2449e7a6047230e5958249.jpg,Pidgey,593,844,b369d06758f8d16e3f008261c01188c8
Persian/df847720d2ad4617b98ba2aa7cbed2ae.jpg,Persian,255,300,024a6e3a61ea490bb8fe1d48a17e72f6
Machamp/9b44077682da4322926c168e4f4dc5aa.jpg,Machamp,220,307,8aa9e3ce6e367bfcbf2b14cbf4ea7eeb
Pinsir/e030a448cc2c4d33b6d3dd13d833f2a5.jpg,Pinsir,812,989,25202666b4107fd5de049da4cf23adf0
Psyduck/ee1bd40e945340be973afa81f99cb050.jpg,Psyduck,500,500,4272ba65326f1c1eb6cc44cef34972b2
Magneton/be43cbae32b44883bc675d3755a26e7e.jpg,Magneton,245,342,c2324828957f8f6e4a97b974f1914661
Hitmonlee/fd6c7ee967cd4cf1bb362c6e37a33ca6.jpg,Hitmonlee,300,277,e6da05f2eb94920521fb192e9305d736
MrMime/71cf89e81a904410be5c5de5642857cc.jpg,MrMime,800,599,379abaf39567cba58f289ae817822eb7
Dragonair/06110161514a4bdfbeb08181f6b5903f.jpg,Dragonair,300,300,b10c97d2e1cd1682dcd9c4d42211c922
Bulbasaur/00000149.jpg,Bulbasaur,900,871,024022272d00f71e0662277e4a36f6c0
Vulpix/d03bab6e10f14e31a3c5fa1ef4d51121.jpg,Vulpix,1174,881,dbcfc27c6ebfb4ee9207083756ec8497
Blastoise/bb4870bdb5014ec0bb29f3feca0f7f0d.jpg,Blastoise,227,266,bc850cc0a457aa8b2a8b795c86d46aa5
Vileplume/7b789e82ee3343adbc5a3435c81e4818.jpg,Vileplume,300,285,1ea3504aa2f39344b19d979ee6a43ebb
Weezing/f8afdb44f47441e98d364cd23e54f1a5.jpg,Weezing,300,350,3c63527c3e463d9c783a43c50332cfbc
Butterfree/6b5f149f9da54e708e0a3abbbe3c482b.jpg,Butterfree,412,500,165c6d7f8e68182c3d00decedd28ddd2
Pikachu/00000066.png,Pikachu,800,1050,b6b03bbd164cae9b4152c4a39ad9a962
Vulpix/0b8d94d6279e43cf9de8047dbcd5a058.jpg,Vulpix,1174,881,abf7ca2e18ca36e75171d6dfa1a96f42
Seaking/f2cc37e5f8794863923a0e9c5cd6ac7f.jpg,Seaking,800,566,c715eaf030c0f2252873ccd95a23a406
Geodude/7cf1b7a8697f4b5bb6c4391165704aa5.jpg,Geodude,372,272,0cd2254133a6e1890a16f622b5e4c633
Kadabra/b71698cfe3dd4b59a2726576a7f7b602.jpg,Kadabra,650,710,3f424442e8a13cafbfdc08262e264a29
Dodrio/6f7198fe17ed428996df7c9b4a3786bb.jpg,Dodrio,420,420,0f7834d124ff0f5bddd7a2a9141f15d3
Magneton/bbeefe6a718a4c8c80d5379e3d51cd1e.jpg,Magneton,300,225,347eca6fadcbc91e700cacc521b4357d
Pinsir/2352578f23554ad4ba27f05b4bdff338.jpg,Pinsir,749,729,db072cd57e0b7deb1dcabb4432d07b0f
Persian/a8f98e37c1d74b61a0dc7b355be5ced5.jpg,Persian,250,250,b58bc08ac2409bba09ee5becbc3a1c2e
Mewtwo/894336039cd34e1d88024ba02596ce57.jpg,Mewtwo,254,300,f6728da5b68b6b8558d81517c965b914
Nidorino/ff7f9744155c4dafa4274cb4895b992b.jpg,Nidorino,1200,1200,70127b10587d3459a651a7aef11d4f1c
Gyarados/9b4c2bafff8542d08ce83a6a8f804954.jpg,Gyarados,245,342,22a754279ae16f6af410967b199accf3
Squirtle/00000198.jpg,Squirtle,894,894,3f934d6876ebf643a5489389f00de9c3
Charmander/00000191.jpg,Charmander,1001,1001,020888635b935bf945eafac0b6ddfd6c
Spearow/348ebc46b6ff497682cb1a0e5bfb1199.jpg,Spearow,1280,720,7db950c87d4d141654654ad41f3f21d4
Bulbasaur/00000238.jpg,Bulbasaur,1280,1280,b77b4b234e8f18e8c1958f91efde7069
Gloom/8f99265a38e54ba5a90833d2603e1a7f.jpg,Gloom,640,480,ceb5a5846edcda8c474a23f350de2a2d
Snorlax/16d75fb738654efaa034e62272446910.jpg,Snorlax,800,800,779cd09a7bed5dcb01fac25367c15d92
Mewtwo/3bedbd6570e34ab3a35fbb33fbd3735d.jpg,Mewtwo,250,229,b9598e9f5a477bd320cfadc1563c0477
Hitmonlee/87555195526c40ccb2a61b65a6e9b58b.jpg,Hitmonlee,800,784,58fa629db554dc1775a6312e73b68d0a
Venomoth/59ba6821513640f0a88fcb54a9fed769.jpg,Venomoth,256,256,96d06b9d28bc8a6c4ad9390fee1dee35
Seaking/cc54cb0688114831b60cc3ed6e6f9fc4.jpg,Seaking,1280,720,e15a0f37210cecee96a53f0dcf21bd56
Fearow/c546b88c15334874ac8bd3ee40a7ee97.jpg,Fearow,1720,941,18627fdcd3e13ddb70190365ed21ca5f
Kakuna/4b1f6a83d00749109e12b7764de3c2ac.jpg,Kakuna,256,256,8dcc1887e8065f6e5fcd77bcdda1ff8e
Alakazam/0d40cd9bfaa04804a2ef675010c06832.jpg,Alakazam,570,796,a6cbda6bb4925c959bce66ac2b06c84c
Krabby/3d04132b8ab74b80815a7161377bab00.jpg,Krabby,1024,1024,69447f3ca173b392918d6bfb04cb36e7
Magneton/f8689110e789417caddfaa79f6a27062.jpg,Magneton,682,500,5953f8a6a6be5adc98c67fb486b95259
Raichu/efc6113e0b064310b98711f09d6024b2.jpg,Raichu,350,350,7b515216eea8d100bff346750544f8b7
Blastoise/857b61503a574697a17003b2bbd6e60f.jpeg,Blastoise,450,450,29159377bc39c25dd5d4aa52366f6963
Caterpie/a1161d21ea1f41b4b0e2d08d0942dd5e.jpg,Caterpie,800,450,6e902bd4d3f5f65cd6f17a9e0bd066b8
Pikachu/00000152.jpg,Pikachu,1024,768,a6b8ea7acaff34ad1a5c3814182f224c
Pikachu/00000149.png,Pikachu,1008,792,d059d3cdd9bdf1c7bb75e6afbf6c4897
Ponyta/326cff7bf94e43d89e3b38450d8d10f3.jpg,Ponyta,600,600,cf56f1ce866bef0034f5130f42b7058b
Grimer/442aed542d924e019aa07b5a7609aed2.jpg,Grimer,1280,720,3097b24139c795fec4f786a841ce00a3
Moltres/50440510fdd94b3dbfadd3144ab01b17.jpg,Moltres,300,300,c7bb5d447aa34cb16d6c0ca96bbf0625
Venonat/128e92a988bb47e3b673c07422c5d090.jpg,Venonat,319,450,4a1534ad8cccc8dec8a8772a1748d67d
Clefairy/b846a9ef59bc406c99b0b5a221c3d07f.jpg,Clefairy,320,460,68d084c891afa54c1833b5109bc04f6e
Poliwrath/afc754447d324633aaf6439330deac3f.jpg,Poliwrath,800,566,72d558de8f3d2993233c4994a1e60c40
Persian/d9d601f6e7a34bd1b9b28aa79a9e6528.jpg,Persian,250,188,dd35d5c2afcfe2e271101cbc8017443a
Marowak/1997556785c144dbb79f8caacdf9883c.jpg,Marowak,566,800,5f74a97e72ca99c4f53cfa3c3a01e5cd
Charmeleon/04553c54ff9541398601e9456d88bd60.jpg,Charmeleon,600,600,81a7e0e2efa7bc177114d50e4c6a8c9a
Ivysaur/cce1cdfdb34d4685abb8afdcc5c584e6.jpg,Ivysaur,391,339,492df1658b2feebf1bdccffa3435e852
Charmander/00000132.png,Charmander,1566,881,87537b2f897c8368e04372ba688abd47
Kabutops/5ece1a3be99b4e8c8f70d38bc4554b79.jpg,Kabutops,800,800,3f75b0b2bc76b01e0550c8c297a6a174
Seadra/d272f4658bf04fe880bb48ea7ed46bed.jpg,Seadra,1024,576,07dbd9a77539c7e79295cd81290c8350
Golem/170015f7cf1844399e2ed876ae8c70d5.jpg,Golem,323,450,e9c4dd919c67aa5e7d6e84f1de0f8891
Abra/bd0873f54401446cacfafdac70f82cd3.jpg,Abra,706,823,228bad687c7bd536d6b7ac98be9e9d62
Weedle/1ecfd1ffd6834bb982619397d56df829.jpg,Weedle,594,776,57b9c6a5b2d148c51ab43f28a22cf056
