path,label,width,height,hash
Muk/d99a419aea0f414a86f5b28d29cf4c6f.jpg,Muk,431,431,5762a4f6e504f92b58f54e8c1e033260
Drowzee/482b83d2aa794dc6926f120760e278f7.jpg,Drowzee,700,1000,aced4a46218610e6f99c3d9245247635
Pidgey/f853f532584d48729e1ea76ee92ebee8.jpg,Pidgey,796,744,067c782034842ce4a3868304a9bd635f
Porygon/a48c6ded2a924f0a9597d2b74759b6a5.jpg,Porygon,220,165,52c888808cede97990426862535f502b
Zapdos/7a63f55b762a4fe7b6cd92f17ea22ebf.jpg,Zapdos,2002,1200,a9cf01a278623cea3375cdc25df5cea5
Electabuzz/dd1db4732456430595480d45fccbfb45.jpg,Electabuzz,600,664,31e5855184ed75b2781b357de0a77032
Pidgey/ac5ae8a5780d48a8838e71f94e5e6ab5.jpg,Pidgey,900,900,32a5bf7ab07a3c1d8aefb9c692889742
Staryu/40b7220aa42f4ca19ec2e6d8b0df4f0b.jpg,Staryu,913,875,5f6a0c074f7c0b54a56738bbae341ed0
Machoke/d2c5f1309c1c40debae648785ae92392.jpg,Machoke,620,537,278eb5b55eee8adbd6eb111a2c4b58f2
Mewtwo/00000128.jpg,Mewtwo,851,1100,fd71bbd75be53d811d2bd3baddc50484
Mankey/17fae2726d194abf8c59800d087a7b92.jpg,Mankey,256,256,74402917c7f886b944d604750c16e0c7
Mew/1d11248aa89e4d9eb9cc724607362f95.jpg,Mew,602,585,d2258a024959b5c03c7484297fafed80
Jigglypuff/3391bf4ac5d24597b2b5379bd79d8644.jpg,Jigglypuff,286,376,41bf0295b45d0bb2c85bddc04c79a998
Venomoth/1eacbc783fe040fcbe1aa2a24e8fed11.jpg,Venomoth,1174,881,5a5c07698a72c39cdf92096d6ea25d0b
Magikarp/3d109ed2c4114065ad58ccb2c74ab97c.jpg,Magikarp,590,350,6f16bfe3cfa513a2320ebd0a2d0eccc4
Oddish/a40c1d4694e54897ba4a1f5f3ff059fb.jpg,Oddish,900,732,8eda8d5c79da5d7b14c52f4026d6df79
Muk/6cf603bc31c641fe94f2dd3dc289a07c.jpg,Muk,356,500,c0de0ea9dedbc59676e9237b74edd065
Kadabra/b0e11a2e94a14514806d308ab19c8b56.jpg,Kadabra,600,536,c6bb765da1539bd43a0a43b01603df33
Pikachu/00000203.jpg,Pikachu,750,1334,b7ac1409ecd709a33eab548a44b2d64a
Psyduck/08df213d5fd7475ea474a17c7a0ac958.jpg,Psyduck,800,998,5b8e520d7f3246063489c37df773041e
Slowbro/49fe3acf8d6b4b4693e1d401c40a7b6a.jpg,Slowbro,300,214,e36dae71b72487dad3d322f923d2cb78
Rattata/47d3bc22085743ff87b7c69715bf53b7.jpg,Rattata,800,800,1a67980b42c51f6d07088276b93b82b1
Machop/9bec3a705fb840c8bbbbbc659fcb2de9.jpg,Machop,256,256,295f828ba03ca68dfc5c85c8db38b1b7
Butterfree/31e8fdaca3d3460a86ecc35428535f83.jpg,Butterfree,918,460,0aaa0ca86eaa50a11f16a1cbed115b74
Dragonite/3ea4f96a0d8a4414b1d94ef287d1ec83.jpg,Dragonite,256,256,9661262126cfbe847809db4f032294f3
Charizard/086f9b8c2b584f78ab7baf1b7ed86224.jpg,Charizard,458,458,73cdbce91ed5d637fe39452fec717085
Cubone/19d5bc4d419844499fb086bac7bf8725.jpg,Cubone,1280,720,c225bba4f273707349589c6f4c5a30ab
Slowbro/adbfb43c9cd0449d931b2a33a835acb8.jpg,Slowbro,696,776,61053dea91ca473fd1e9fd5ef5bf6855
Scyther/d641edb9567c4d84a04c72b4920f3f24.jpg,Scyther,1174,881,cbe5aa0500168d5a583edbfc5f24fa46
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-1.jpg,Poliwrath,488,370,b760db362801193d095d6f6fb6ada8f3
Onix/bdd710ac02f543d6b6c30b3779439d06.jpg,Onix,250,141,5b119a21b9e1f96a691e5672117989d6
Wigglytuff/59cdccce10c640dbb24ab8e9483e0dc2.jpg,Wigglytuff,336,440,ffab63a524e0c18866061595817d1c85
Fearow/fc4293523b2843c1b4ea9205582447ec.jpg,Fearow,323,450,80c0676df8cb3d02451686d4fcaf8d05
Rapidash/8f2d1ff59a9c4d11a054499120211ead.jpg,Rapidash,600,600,1fe0e95cdea608140a89cb5b145fc3b7
Charmander/8e17cdd8eec54e73ba92e33eccb07718.jpg,Charmander,600,600,4dfe12203373fa7cf99946d8409f1c45
Machoke/5e4b0664c7864807a6ea0328bcb392fe.jpg,Machoke,245,342,34155fc11a89d5a586af529a4f4e7613
Jolteon/2f7fb89ef10948d9a5bb5db16b788aa6.jpg,Jolteon,500,500,66b24db0743c39c1a3b8f69a2833492f
Dratini/c7fa978e20e94091b6c1724a30f421f0-38.jpg,Dratini,320,240,764fba7b9a5fd722620bd9f83165e839
Victreebel/9d39f324e5ff4bc79382310bcdf98b8c.jpg,Victreebel,300,357,c78d15953d84b3ec65eecfab17ea72ac
Dragonair/ef299529473f483391a97e43a4c5bf65.jpg,Dragonair,500,530,f39da2badc794017fb81325d8d21e4c2
Muk/f8daae91229b41e184a6883cc6c35dae.jpg,Muk,750,422,d9f05d47e57e6df0bef66e9922db75b9
Rhydon/2a6c9eca79034cc0b94bc3a4cd4f6732.jpg,Rhydon,1566,881,96cb957db584ef54ddd7bd53df3a8d56
Jigglypuff/69e5c7424ec6492a84e4f804615d9c9e.jpg,Jigglypuff,550,592,ff0c05e8d9da31f3798a45781b7e8a5d
Venonat/8a529281b0324735b3f65346cddd7604.jpg,Venonat,1280,720,fc52720c67056020307648dccde37c16
Starmie/abe8b55504a548c0b6cd0b7596bf93f7.jpg,Starmie,320,284,b6122c8749bec150766cf7d2330e7347
Lapras/7319e0de198d4776b4dd8282933a7afa.jpg,Lapras,1218,1008,cdad2b043a3cf43f616ec789e43246c1
Lapras/4723ef1e9d114f308cde0f68a8d6743a.jpg,Lapras,800,779,8ef4a28cb317320480c693721671c96e
Nidoking/65c03191d06f45e980ff6dcae00f41f6.jpg,Nidoking,320,460,9a0ecbb1147438ea7c783598f222e1dd
Blastoise/af57f2526aa74430aa9f095d913fc09c.jpg,Blastoise,2000,2000,4b3fcf8016a1bd27817b283a864de5a5
Jigglypuff/6937cc679be24ec9956eb265ecb0825a.jpg,Jigglypuff,1024,512,43e816a943c4ac1de224dfe4642820af
Pidgeotto/b65acf4373db4a678a71ecccfac83df9.jpg,Pidgeotto,475,475,ef7a5ba8ea57143db1af6c4172a18db2
Rapidash/528d04e4c98c46068949b0f3407642dd.jpg,Rapidash,883,672,0522b6719590ad44434da8887cee869a
Horsea/8fbc52e65bdb4c768d037af33d947d53.jpg,Horsea,500,300,e7424061e04e64bb9229ea8906163221
Magikarp/53e0b776a2af419e9e06ee9aa192114c.jpg,Magikarp,350,278,74ecb442781b4aa5f7c7108e21faf597
Dewgong/4b46c284bcb149e686b1f84d40b74749.jpg,Dewgong,1280,777,91f2179a32ba29af492069fd10249965
Farfetchd/7480c322008144a3a3c5798bc04f98c4.jpg,Farfetchd,472,572,90158ae49a56f7dc5ed8a24f329bc544
Venonat/e590ef8828d94ddbb61841ceffdf1601.jpg,Venonat,540,570,b600e653f053597427fe56684789273a
Machamp/6f412f319ac9484f950f7579f1cbf00c.jpg,Machamp,1566,881,61cd548881444aee97fced7faf65a0e5
Pikachu/00000005.png,Pikachu,1275,1175,b60e313e2372b40184dc5757fed7c29b
Clefairy/7580662a6ec64e8698c3a2e71554a064.jpg,Clefairy,431,431,fb4d930cfa8df0ff85a5cead23b5db64
Bulbasaur/09937bd03d6647b98b71b5d4110489c9.jpg,Bulbasaur,520,477,f508779a15846acafd68bb3c6787f68d
Bellsprout/b3829709fe9249bb93cdf949643dd3cf.jpg,Bellsprout,300,300,731914ad926cdafcc384f67ac7c906fa
Mewtwo/be41c546ce964cb7bfcacb066d7a0219.jpg,Mewtwo,924,1100,3bd91533037d2ab16ba65e2c42e4959d
Marowak/b80081662f2f4052adb69311d798fbea.jpg,Marowak,3840,2160,c8c7b4c570a60cb7246e04e5b7bae73c
Pidgeot/5d394a66a23040f68550a73eb004c27f.jpg,Pidgeot,736,736,1bd0c5756c40e7551fb5b229299f9adb
Fearow/96844bf62e4247b59a7eb67e4fe32969.jpg,Fearow,800,740,4d0967bff08a9b8ec043707d6ed8b3d7
MrMime/fa2197e84fe141f18104d5a432709be5.jpg,MrMime,180,255,98e3109541579730533dd79a46c55a58
Lickitung/f029014361dd4f568cd4e1a5d5d84bca.jpg,Lickitung,704,719,acfbede29d93a0f01422cd0c625b2942
Kingler/a2f8620815e6490f95cee13177849aa6.jpg,Kingler,450,273,8968c6e2505a8d547e318ce9c81184eb
Charmander/00000026.png,Charmander,2106,1943,3866d22ac16a7d393c81ea74c330a4cc
Mewtwo/00000069.png,Mewtwo,1280,720,6b67c40236dae61f3b81d58aee5f83e4
Gengar/ee6a60ad4c8b4a559e05faa865e53204.jpg,Gengar,1675,1992,e385340e24efcc6dd6d29814d8cc0e64
Hitmonlee/a687c2fafe1c4be08b44260e031eaf4f.jpg,Hitmonlee,318,450,4c91f3caebecf2b1fa9e7d6030db9c88
Metapod/7b071d13c7c94d6ea8e5474f626970ec.jpg,Metapod,598,844,d19a509679b1d0255a614e5fba0895ed
Pikachu/f36a86fe93d64179b135c5aa4f8f2ffe.jpg,Pikachu,1280,720,114c1dbd6b5fe17b27a9038962cb0bcc
Nidoking/45de2cdbba29433dba63c5baddc0e494.jpg,Nidoking,1024,601,492c345f324eb9235d8ce479b7d4fa09
Magneton/9d4e7dbb372349fd9107b113916b8e18.jpg,Magneton,338,480,1e8d90b1176c0333f64b5dac0f0e11bd
Chansey/37e9dec5029a41b48327a614a3b6caa2.jpg,Chansey,1280,720,8925d6f41c3c7bd2d2bd78aaf9eb740d
Seaking/c44f941f7f724a73bf264fd923f1e270.jpg,Seaking,125,157,9a85da9c40d5b3f54edbb39ddb9dd1bc
Alakazam/291f16377a994c5cb0fc654db9568a0e.jpg,Alakazam,324,450,647e7c5a1f05440a1f46e3c601bed5b7
Hypno/a8fe2777bfda4b1aab9410fd5e97e45a.jpg,Hypno,480,360,7a6a0b38ba24275cdd76f979810880af
Pidgey/977982370c1d450ab62f6d28c20ed8f9.jpg,Pidgey,1280,720,d809c5160ade7e9b93e8e71e77a00763
Pikachu/01eca38720a448d69cc409b897b399b4.jpg,Pikachu,400,600,9659468f1408f87f9ea0dc76e342847a
Seadra/70ddf375cbf04d808cb7b2955cb3bd18.jpg,Seadra,800,938,26d85dbe81b4f68a0ff33e938b9908ab
Starmie/1cc121bb431840038eb802ce67a0b382.jpg,Starmie,627,480,b768a6bf664b3e2670db887ec6601e3f
Mewtwo/00000162.png,Mewtwo,1280,1775,a319def7125d3449e1abad20c8728d41
Mew/4c5cb34e52dd446886086a44276b8c65.jpg,Mew,800,566,719b6769404e01fb42d3d93be826488b
Snorlax/3c8765b064c046149fac818903184604.jpg,Snorlax,400,525,00b9553984340f03eb84333d4cb0c884
Voltorb/b038e3eec1e34c0191096d2322901f7a.jpg,Voltorb,200,279,87e63b46e50e44fc488ab045326bb64c
Tauros/5851dbe6da574c3e874c5e60adb47bad.jpg,Tauros,245,342,d3abfcd2889e27a1260181bff706a6d1
Pikachu/df207737cea648d99f063b17987f3f39.jpg,Pikachu,920,584,f2896086f05de7d4463b019d9dc8ab82
Rattata/ef172c59a2ba4c2085d9962101b8c5c4.jpg,Rattata,750,750,81bdac7deca8f9bc970d0f8a7c7cfc6e
Bulbasaur/00000067.jpg,Bulbasaur,1024,939,d5f52068c8c119934b0a513fca086e85
Charmeleon/bf04a601a4d0490c9e662ebb3ea8dd9d.jpg,Charmeleon,980,981,e21b8eec8219209711a28c209d56f07e
Blastoise/71d3e2c30ad4403e9aa38958bb38e4d9.jpg,Blastoise,1280,720,f7d38c641683b203b0647b579e48323e
Gloom/82b4dc9987dc45ddb41a59cae2fe3c6e.jpg,Gloom,800,648,d39e2c69b90544c8d5ed76fc427fe310
Kabutops/f4479f132e864ba39c80e0e81e031deb.jpg,Kabutops,261,300,cc47a60c9cb2f404ab1ade37ff747a2d
MrMime/c700284117c2464f9aa8231ba47165b9.jpg,MrMime,689,658,3d7fa87e2535acfabae74e4a680d2dbf
Fearow/040b25e540a249f39f67b16f2a86f422.jpg,Fearow,614,600,488d3100b094e978bbefb78e4cb81953
Charmander/00000013.jpg,Charmander,564,693,a353c2e3ec4c6cd7059c25d7b04c50a0
Graveler/de747a63564b4d1dacd96489c6f1b528.jpg,Graveler,256,256,f473db84be926037ef8ab12cc1ce0abb
Rapidash/ee03a2cd10bb4c23b5cd5d2f08f70c7f.jpg,Rapidash,1200,850,7ad717ca9d99b821698ba4c3f85469ee
Vileplume/da1300e0aa2349418cdb96a9b75616c6.jpg,Vileplume,640,480,cc6c6cb282ece3c77f6a3381afb00b7b
Magikarp/323faed301ef41b48a71f496df7295f4.jpg,Magikarp,240,180,3b9e99843cdedfaa21b34f3628a6b4a6
Charmander/00000074.jpg,Charmander,1600,1200,9d6d4c50b882a085daa3cdb25b5306fa
Primeape/1220e6bac04a43b3bb2241805989528f.jpg,Primeape,800,800,06270fdb5d87fc35bbdb42ad0770deb8
Machoke/e42f050d99464ddebceb0ae10e95d155.jpg,Machoke,979,816,a2e06ebd12094f62384045218ef0664f
Voltorb/16f6dfc9157442c3a7d51e7ab366f271.jpg,Voltorb,217,190,97a794ceffd854dfc27add51b33ed122
Mewtwo/00000046.png,Mewtwo,1054,757,7610d5bc83ae4e3e7609def8a0482106
Golbat/47f96fec8427481fa07f8920b70f349a.jpg,Golbat,256,256,1f7b694ceb6c810a400dadd3949df59f
Butterfree/bbfafd89ddd54b278c0af441bbb7bcc2.jpg,Butterfree,1174,881,00c8850dc37d5cea90b8f79b77bac462
Ditto/6f3bb749d0f24058a1e6a561c0dd1fc6.jpg,Ditto,1200,1200,6db7dcfa5d68346f72a8e3862537536d
Sandslash/ce901a91db2f4ff0a323a87c34fe896e.jpg,Sandslash,309,340,0603bfeb048417a58ad3f74a679dc4f3
Wartortle/e1ffe9f5df5f41549c98168df1b8355c.jpg,Wartortle,566,800,5298881e6131ca4d2fee16614c659368
Charmeleon/b6d70f7b21a44b1887e00c0251e7cb81.jpg,Charmeleon,300,300,b4de3acd8629ea9676d47fcca6579d58
Psyduck/b2af859ecf9c49128cc63e463ed44321-4.jpg,Psyduck,299,226,1edfd6567cbd2fe87ee8c86660348565
Pinsir/e6d77f5086304f22b42e4b0aa9cfb627.jpg,Pinsir,750,1334,1e3594ee02e9930d79b1c3d0be5ee85e
Mewtwo/00000224.jpg,Mewtwo,900,875,50858d5ea893dbb1ebe2aa7f1aadab83
Spearow/aa197ed1f4ae4bf9bb7b349b8873c4aa.jpg,Spearow,500,678,c10c9d0073ddeb95be9593c319e54213
Pikachu/00000137.jpg,Pikachu,1024,819,b15709a229e96559b5976637cbaa81b5
Poliwhirl/f8eff9fe4313421d9ba9b69ec585c6de.jpg,Poliwhirl,502,700,00e62ca72746c4facead9ee6205360f9
Diglett/b7144672aec04f44894025546f4e8986.jpg,Diglett,300,250,ba721a0b7a4779770663d29646b9c314
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-0.jpg,Rapidash,500,363,06afbaf6108981e07a457947be6a0595
Moltres/44853d8ea22649bb8af98554569bf81f.jpg,Moltres,240,240,85afaeec3398d163c2b7d943a81be71d
Dewgong/000330c872bf494297840bc44b38f6e2.jpg,Dewgong,270,270,2e99d567a2b6ed5c97df536f931288ec
Scyther/886b86f8ecd24f49b7d35a78a5344a88.jpg,Scyther,1417,1535,70514dcceaf1621cdb5170be7989be6a
Geodude/0ea4999706ef497eaa0fa429cba52588.jpg,Geodude,250,141,fa9e73e051cf1a78c3709267f9644740
Magneton/ea88ab6a24104cfba8e3c74f2088ea68.jpg,Magneton,2000,401,a69cbd5e11a7eb35c6b73bfa045f4262
Sandslash/a92d8ebff0914c33a8ee36325635da08.jpg,Sandslash,420,420,81618d146636440d2b3d1faed80e519e
Exeggutor/72bc245762e34d7b8c1ae4b72b175cac.jpg,Exeggutor,800,800,00486af8dee96be09905fe2d3ec987e1
Zubat/dc625449bc724219999226fcb5dc9b09.jpg,Zubat,235,235,a845bbc93df2b6f96542eb9028e95cbf
Exeggcute/f2af06f047754b7c9f511578b47329ea.jpg,Exeggcute,621,480,f985c590e4df539a75639e428ad50a19
Mewtwo/00000015.png,Mewtwo,1440,900,ec1502d1acb4e558e4c06672455c8a7f
Vulpix/9109540dc83a4e8eaaf31d6237cef841.jpg,Vulpix,630,630,f0d51c999e07308686c79a2c1f685d3c
Snorlax/ff98122528e147969242d13b24740187.jpg,Snorlax,605,550,ea40ef552569a89287fc1efe50fd0ad3
Zapdos/46f34105208f4bf791a7dc0112a42cbb.jpg,Zapdos,1200,800,d4d3cc74524b7105dd4cb09918aa9d4b
Pidgey/51840912869946479489d6817a8e7a32.jpg,Pidgey,632,706,1158dc015cef3b4f420f59e54e0c8241
Pidgeotto/6d038da74a944813b85a2d47f51c0e6b.jpg,Pidgeotto,891,1026,d176ef00d0fc55a3a466532cc2476fe3
Seadra/950d036748d3477db4dfe00f9234710c.jpg,Seadra,2000,801,12ce3f75373012f38d6d354c4612402b
Starmie/76ed3d721d2544169d903827598b861a.jpg,Starmie,256,256,1d9f033c9af5ec60e956036c472414af
Meowth/8470ea229d0f4ee0bd696c08b13b10e0.jpg,Meowth,1000,500,47d7697683d908dfe11305770f8ec99a
Growlithe/70ead44d8ba6453fab810a9bbcadef5a.jpg,Growlithe,220,124,f266b79855bd6bca0ba3f4c2f30c03d6
Kadabra/11cb613a9cf84519be280a08a4380516.jpg,Kadabra,275,300,895152cdb8eccf5336a635182be23092
Ekans/04f584cd57334457bc5cef1774d3a57a.jpg,Ekans,1280,720,5beda0cf926347c381768689421321ee
Oddish/9654d2979f184a29ab4f988334ce90f8.jpg,Oddish,320,240,80a5172c27e4a7b00f0b3d39c48433a0
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-12.jpg,Aerodactyl,166,160,fe6084bbcc52d734f9a6601173a7b2e6
Spearow/75778ccd3f7d42278525271556a0475b.jpg,Spearow,551,432,1eddb10dd6bce998a82786a6a7040764
Primeape/e4494f3d823d439c89dd5238e2a6616d.jpg,Primeape,185,171,f51e27c8b35f06061cd0d644254d1067
Squirtle/703bfe65fbd648be80a23b3b0297f7bd.jpg,Squirtle,500,374,b2c21bd3c3916705f5c75d453c5ddb26
Snorlax/a89bd7651749402693e9b7d7ac4d94c2.jpg,Snorlax,640,640,3ebca67e0d6dd41c90ec5747d0074034
Rhydon/a07e3279dad944b2a2b7dde9c3ac7b86.jpg,Rhydon,300,272,1ba829c28c1fa231349775c3e157a471
Bellsprout/a14434a983ca4d98a9c9387aa949536a.jpg,Bellsprout,1433,2175,b1faebe9fef24918bb0483d300a44e39
Kingler/e49a1a05fb2f4a6dad2e859b2f539a59.jpg,Kingler,1024,696,dc581433d801e86ad22eb309650ce020
Spearow/d645ff2de2f14defba334f6c7ef4f344.jpg,Spearow,120,120,55344eea7d3875f7ea7679aa4a247282
Flareon/58df6591f81c4fa2a8b91ea558728857.jpg,Flareon,420,236,2d2b1ba0cb55e500e798036f451e557a
Bulbasaur/00000228.png,Bulbasaur,2079,1431,6de33498069cd9b53b329a620487ac83
Pikachu/053ebc7e14ad4419bfe46f8b27253214.jpg,Pikachu,980,490,3fffa3afda90d4b19a7427d097d232f7
Gastly/af133d5c5714441b8b53c6c682c608da.jpg,Gastly,199,172,4c86d94874feaffed79634bfedcb8b8e
Electabuzz/be6ccd3259e749c083ba37e6c1bb9769.jpg,Electabuzz,1200,1600,fd6f753bd72b39eca14941ef4d7839af
Dragonite/fbf850a09e37408a904ca5ef79c88379.jpg,Dragonite,758,426,edb6dce385b1e3559dc7f071995f8212
Lickitung/81d419c5479f4b09af187419d86c46d1.jpg,Lickitung,350,263,b1c78fe5b9460e7f61b875c797492037
MrMime/20a0b7bcbfd64044adf139f49feac095.jpg,MrMime,208,204,5e769eb1a2eb3801a047d5bb100c5603
Dratini/4c4997aa202a4468b946186b975fd024.jpg,Dratini,728,546,f775b22db98e4d3dc089b86349c0e0a4
Growlithe/e023121f35b84b7793a776f7144f8a30.jpg,Growlithe,560,775,97e8f10266a9417f423ef003710e6e70
Fearow/16a90fef1a0748bfaaaf3bdf01dba631.jpg,Fearow,250,141,667f32e8b6698150c7c5049cefea36f8
Rattata/ac25380845684b1b9dadc4132ab9f568.jpg,Rattata,873,775,918813ad355c4459e486e76f519918b5
Marowak/a6dce30f293c4d37852febe39d58f10a.jpg,Marowak,1280,1037,d43d0e83decd3095d32c157f395f67ce
Dragonair/27539982b21f4a89be8164d548f6077f.jpg,Dragonair,411,523,ec516fc1e496c9fdeccf0266f26fbaf7
Electrode/9ee4e408fd3c46519a34dcef375d638b.jpg,Electrode,256,256,1337ed817ad6f5ed2ca30eac7e900eaa
Hitmonlee/bce9c0790fdf417fa4933c28954b7f27.jpg,Hitmonlee,320,460,4c95d5aa9dc2f5928be1bbf36dc768f4
Starmie/94f587e99f93487abb206d1493eb8af6.jpg,Starmie,1174,881,0f7191c2a28d35e79c03ea88d09b1fb1
Articuno/0c0c1ec4e42d4a2a907be4e9cd3ff35b.jpg,Articuno,1280,720,43653f26dbdaa8fb821d2b62b14d5653
Charizard/c399a271882740bf9ae466776845b3c5.jpg,Charizard,744,1039,8a6063408039f19fc1c0c1c5f520991e
Vulpix/e088dceb37394074b7f34473fa1b3e49.jpg,Vulpix,616,407,4a4d85558997837f06b28a1d79de8ae0
Scyther/122678e00f774a0fb009ac2223efc49f.jpg,Scyther,1566,881,48b43b703fea33853687972f5cead965
Hitmonchan/8a159d0756cb47cba64e4c2181e87128.jpg,Hitmonchan,245,342,6aebd2d172a07817db0e95a540dd5979
Hitmonchan/28f3046e03e9415e8d74812931415edb.jpg,Hitmonchan,240,240,656104fb6fcca39bb9b31a0e27d2f148
Onix/dbf260b525dd47f9990179afce5bf409.jpg,Onix,200,200,516c4a5d340b1e92b9469e1287446eca
Nidorina/2d83ea31025b42258ee8c9de09be657b.jpg,Nidorina,245,342,ecc21162174ea7c7b93445d4ed780937
Nidorina/d95a3afa4ac64a8eb029df4b72f8ab0e.jpg,Nidorina,2533,3133,834a3cbbfa81159bb3bc891a48add791
Bulbasaur/00000074.png,Bulbasaur,882,895,6318315cede812371594fbf4de17b5ee
Nidoqueen/9982d063fdfa44c8bbe1af194b26ad6a.jpg,Nidoqueen,722,793,4573fe8b71d09d9ce5090f2fc07db290
Charizard/178ad1532d3a457b91be331cad3cd1fc.jpg,Charizard,2053,1872,f0ed356f5996c5d67f07aee1bfa22168
Rattata/dab049874e434954826273880fc69b36.jpg,Rattata,245,342,cfd6f1b882adcd2cda4ed370b4e7ac16
Arcanine/8ea72b30191c42009b2911a85cced881.jpg,Arcanine,1280,720,a990bf8fca98ceae556202c900da006c
Aerodactyl/0eab1e1f744340fa87268f2b558c7ccf.jpg,Aerodactyl,590,350,4e0a66283e9092c8dab491b5cdce50db
Magneton/b5b13b12dd1e4e0cbdf43591f151c231.jpg,Magneton,300,225,1ede0a23293420391fd4305910a0ce5d
Tangela/89c3549407fe4e37ac95c737788381bb.jpg,Tangela,245,342,ea2be3441787fd5a323797eb3f601cc8
Mew/80f3a73e5e084cd4ada14d98650c4274.jpg,Mew,246,342,c060148b90868f2746e70e26d94822e2
Beedrill/3f202cd875184f4f8b2b2ac5937c03d1.jpg,Beedrill,274,312,b99995424f71c6ecddb32ea7b1ed3b29
Tauros/117dbf0645ce487e94c7b88ed3f4e097.jpg,Tauros,736,1527,7f3591e208ca464486a678b012833135
Poliwag/f7d38a9106f64a7280f3eb243ad89624.jpeg,Poliwag,640,589,96d7fe1bdb1c7db910353ef0bf74d1d2
Mankey/edddcbe234ab45d5ba13b4ef0a9d91ce.jpg,Mankey,800,566,17f03bb1938056fa721648f181fd3b90
Lapras/3818ecddd4a542f883c97293eca20c09.jpg,Lapras,650,650,cc0d1cafbb270fb3b66db97a2d7dfd20
Pidgeot/09892ad9749143e98d06155137d21fd6.jpg,Pidgeot,220,164,93e9303369071809c4125cd5c61bcaf5
Blastoise/857b61503a574697a17003b2bbd6e60f.jpg,Blastoise,450,450,235bb07cbace324d3723d036304d4776
Tentacool/8bcd078dfef64893b74ba39e44e04abd.jpg,Tentacool,800,589,95b998e5f47b6cf4fe322d40c130b171
Pidgeotto/5ff3c9d934a44a8fb9c1488717de1d37.jpg,Pidgeotto,300,244,100369b3eec6427d539e9ebc61eaab31
Magmar/9088ce6a5e664c5fade5caf9f153a388.jpg,Magmar,699,703,3291ddc40447738116d313f27b89c13b
Raichu/85d693877fa3409d825627013dd53f91.jpg,Raichu,250,250,3183e5a0d38fe8350a381c1f53cee2fa
Wigglytuff/e6a99658a7af4da496eeb87b7f7a0d87.jpg,Wigglytuff,566,800,129236b24a4f07acfbd6f5366992873b
Seaking/4a0adb868648483d9705d05995ae031d.jpg,Seaking,800,800,fee58bb3cae14b6c8114ccfcb1a9ad63
Slowbro/8185212d1df047f2a6aa2128c150a07e.jpg,Slowbro,256,256,645f03725cbe75dbea891707f0084b60
Psyduck/05ddefcfae444d9daffd8e9ac5ea029a.jpg,Psyduck,320,320,b94154aa46ae46131320b4838e278a92
Caterpie/f73eac0dab71470287623f49f9a53887.jpg,Caterpie,316,224,49959a3971aacddacb9b287342501cb4
Mew/b4482a23eab94574a5e43dc8b4f913de.jpg,Mew,1400,700,3ce75c908e5058741f0aefbf044d7f40
Meowth/a48a9b21b57347149473ced8e2289ac1.jpg,Meowth,210,240,f42c67f2129f70c5d54b025c8b76cd99
Venusaur/80793d374bd449138f8c605ec95f5b20.jpg,Venusaur,228,202,a94ca4c5ff989a5f837351664ce1c139
Cloyster/79d3c0e536d7439893e7f37b8a9fe186.jpg,Cloyster,1280,1290,1ffd27c90239e119ed89f45d81983ab5
Beedrill/c9de7a1f6f364e99b43f452db8efd668.jpg,Beedrill,500,514,78baa755bda6aa71c5bf3194ff6e9c65
Charmander/d0db4d2a3df94fe2be8d0caa2f41b78d.jpg,Charmander,548,600,3dd922f40416e5bf2406797edd21f89c
Bulbasaur/00000234.png,Bulbasaur,988,808,4ab6ffce4506f69d766fdac0071bd945
Nidoqueen/d1b0f1f27527459bb460d07e4ce3d446.jpg,Nidoqueen,600,600,ddf740c8d3c906b3879640d3b809f3a0
Growlithe/c64f91e9ae40428d860299fb48b6205a.jpg,Growlithe,600,600,3573b8ecbc25d227014426840bf4119a
Dewgong/ded17b44d59746cd86865cad823fb631.jpg,Dewgong,1200,1200,341b4ebf3a8cc23eb8bcd60627b2c440
Clefable/e6a1338ca6c549379f2ed225a86eb197.jpg,Clefable,475,475,388362e8b7a0717b8d7c0c35251cdc50
Mew/612002e255f2408da5687b01a08eb3b2.jpg,Mew,795,800,4f98412ff0b1e0bfd35b890f9e0ea765
Shellder/de0bbbe7f7fd4fc9a44470be10a9faf6.jpg,Shellder,480,360,acf535dd344e24d201cf33bd4c3498bb
Squirtle/8985ccc024dd450db3c7a46e6b600608.jpg,Squirtle,300,300,aab5522f9bd84b26151533e2c2c8079a
Victreebel/fdc429bef56640b8a2c269ce91798165.jpg,Victreebel,1566,881,81854f7f1d4b0f3a334cff2539b6064e
Persian/8da11757b6354768abd249a45e6dc110.jpg,Persian,480,360,d19c27580ab7146b517866c5227df118
Kabutops/2ff519168507402db9d698c9f36065e2.jpg,Kabutops,245,342,1ce86a23b92dc87acedfba6c7d73ef45
Nidoqueen/24fe6eb882c74e6892d771b05df45630.jpg,Nidoqueen,250,141,8db6edacc0bd6371546996424b00ff69
Pidgeotto/c9524d5503cf443a89fbb7585b4d5093.jpg,Pidgeotto,264,300,dd45da5fd38970af3fcc96c3204674b4
